rtt_patient,rtt_trainer,monpoly
0.08408688399958919,0.11267884399967443,0.0005210070003158762
0.27269844799957355,0.33693127799961076,0.00032760600061010337
0.19786760100032552,0.2069414389998201,0.0003655140008049784
0.22232288099985453,0.25830008200045995,0.00047489299959124764
0.066629281999667,0.0911822400003075,0.0001992130000871839
0.08653994200085435,0.11464702700050111,0.0005427269998108386
0.06558328800019808,0.08785976299986942,0.0002766939996945439
0.07745966899983614,0.10000346099968738,0.000370755000403733
0.2847634030003974,0.346215784999913,0.0003811940005107317
0.19956904700029554,0.21264831900043646,0.00037898000027780654
0.22914601000047696,0.26851390800038644,0.00031141699946601875
0.06672559999969963,0.09286847899966233,0.00021286799983499805
0.09136016000047675,0.12386970999978075,0.0003254230005040881
0.06647535400043125,0.097311866000382,0.00040990700017573545
0.08718785700057197,0.11776274200019543,0.00042526499964878894
0.2690482810003232,0.3335201439995217,0.00048453300041728653
0.22129724000023998,0.2385162600003241,0.0003567300000213436
0.23133400500046264,0.2666962439998315,0.00030658900050184457
0.06641243600006419,0.09434243499981676,0.0001531690004412667
0.08264621100079239,0.11554157099999429,0.00023293499998544576
0.07049289099995804,0.09855723599957855,0.00028701399969577324
0.10041079899929173,0.12784049499987304,0.0004926589999740827
0.2822734399996989,0.35069418999955815,0.0003555590001269593
0.21087131799959025,0.2258606339992184,0.00030795200018474134
0.2247672710000188,0.2607438650002223,0.0002935960001195781
0.06797372900018672,0.09349406600085786,0.00018947599983221153
0.08289346400033537,0.11755804200038256,0.00020429300002433592
0.07014917400010745,0.1032502050002222,0.0002758640002866741
0.089187335999668,0.1288132029994813,0.00039684500006842427
0.27730937900014396,0.34644680400015204,0.00037286099995981203
0.21191743899998983,0.22750984600043012,0.0002518500004953239
0.22383679399990797,0.26639947700004996,0.0002928459998656763
0.0688250639996113,0.09875565499987715,0.00017127399951277766
0.07999933299925033,0.10835867799960397,0.00023096199947758578
0.07680171200081531,0.12210548400071275,0.00039772800028003985
0.07353521400000318,0.1059268319995681,0.00034450000021024607
0.31314048600052047,0.37642678300016996,0.00030144199990900233
0.21273195300000225,0.2336551739999777,0.00030717200024810154
0.25314106800033187,0.2886298400007945,0.0003334200000608689
0.06716431600034412,0.09704058799979975,0.00016689499989297474
0.08848266800032434,0.11598756500006857,0.000235432000408764
0.0754147429997829,0.1105463760004568,0.00035964900052931625
0.09465324000029796,0.13652731199999835,0.0003105689993390115
0.3094298429996343,0.3772353929998644,0.00032908299999689916
0.23015931699956127,0.24875430299925938,0.0004060139999637613
0.22304807199998322,0.2598125460008305,0.000344551000125648
0.06517209600042406,0.09734059300080844,0.00016941099966061302
0.08342871900003956,0.11852500799977861,0.0001646919999984675
0.09270085099979042,0.12420816499979992,0.00038077899989730213
0.0790995870002007,0.11773155699938798,0.0003320800005894853
0.30147229399972275,0.36641185200005566,0.0003211089997421368
0.24388361399996938,0.2701089439997304,0.00028178699994896306
0.24491847300032532,0.2859876299999087,0.0002982579999297741
0.0681844339997042,0.10144446699996479,0.00032195099993259646
0.09206615099992632,0.13384631500048272,0.00022280000030150404
0.07800702700023976,0.11658758300018235,0.00034291900010430254
0.0766988429995763,0.13137091399948986,0.0003885340001943405
0.30622745799973927,0.37886137399982545,0.00029908000033174176
0.25292959099988366,0.2788140829998156,0.0002528039995013387
0.2553207359997032,0.2951854409993757,0.00041888899977493566
0.06887868800004071,0.10513506299957953,0.00016919100016821176
0.09244678899995051,0.1289004259997455,0.0004063280002810643
0.08815857199988386,0.12431879099949583,0.0003463060002104612
0.07380179000028875,0.11475671000061993,0.0003055119996133726
0.3002044780005235,0.3658990169997196,0.00031297500026994385
0.21020317999955296,0.23695459200007463,0.00035209799989388557
0.2438424510000914,0.2871996350004338,0.00039319300049101
0.06702715099982015,0.10465410399956454,0.00018042200008494547
0.07969643599972187,0.1391575779998675,0.00021867299983568955
0.08042937099980918,0.11901996300002793,0.00033838299987110076
0.07603338100034307,0.12280529700001352,0.000302807000480243
0.30249471600018296,0.3924479560000691,0.00028522499997052364
0.19936236400008056,0.22590950500034523,0.0002957050000986783
0.2360532520006018,0.29077741499986587,0.00037154399979044683
0.06699342299998534,0.10648005900020507,0.00015987400001904462
0.0928819979999389,0.14329205699959857,0.00021646900040650507
0.0745694179995553,0.11808055700021214,0.0002712399991651182
0.07286782800019864,0.11734704099944793,0.0003473699998721713
0.3096637139997256,0.4028966699997909,0.0004152349993091775
0.20843237900044187,0.2325577190003969,0.0002649589996508439
0.2472728239999924,0.2970191299991711,0.00033180199989146786
0.06835261099968193,0.10561643199980608,0.00017056499928003177
0.09825627299960615,0.1510031509997134,0.00017782800023269374
0.08409471799950552,0.13385847700010345,0.0003172749993609614
0.0783199079996848,0.1284086669993485,0.00039269500030059135
0.3128341420006109,0.4131534719999763,0.00039662200015300186
0.2076721980001821,0.242563369999516,0.00031682500048191287
0.24618822400043427,0.2937252840001747,0.00032635200022923527
0.0660106020004605,0.10576026400030969,0.00019112300014967332
0.08641474599971843,0.12726475999988907,0.0002203270005338709
0.08268133000001399,0.12791178899988154,0.0005521900002349867
0.07744762299989816,0.11955893100002868,0.00039119200027926126
0.3274110410002322,0.3881440190007197,0.00031832799959374825
0.21748500900048384,0.24189519600076892,0.00046675199973833514
0.26193958099975134,0.3147568340000362,0.00038492099974973826
0.06824469200000749,0.10792093999953067,0.00020964700070180697
0.07828949000031571,0.12039585100046679,0.00021553900023718597
0.07304737699996622,0.11542656600067858,0.0004144260001339717
0.07850310300000274,0.12395838900010858,0.0002788460005831439
0.32894397400013986,0.4145012070002849,0.0002999640000780346
0.23761175099934917,0.26353586099958193,0.0003639329997895402
0.2520542279999063,0.3040644519996931,0.00030135700035316404
0.07613334399957239,0.12459571399995184,0.00021034899964433862
0.07787098999961017,0.13213294100023631,0.00020559999938996043
0.07425524600057543,0.1175033910003549,0.00032110400024976116
0.09118141999988438,0.16319256299993867,0.00043153800015716115
0.34232585600057064,0.4152144400004545,0.00030542600052285707
0.27315928299958614,0.3005991849995553,0.00039559200013172813
0.26852429900009156,0.3261471569994683,0.0003213139998479164
0.06890907700017124,0.11383440100053122,0.00016752999999880558
0.08481135300007736,0.1313622879997638,0.00020146299993939465
0.07370097000057285,0.12386783700003434,0.00038234800013015047
0.07356252399949881,0.12452143799964688,0.0004089069998371997
0.3041985129993918,0.38903174200004287,0.0002918800000770716
0.2095470740005112,0.23911518800014164,0.0003841210000246065
0.2564648709994799,0.30728071900011855,0.00032933000056800665
0.06708875999993325,0.1110423179998179,0.0001594260002093506
0.07642541999939567,0.12528078599916626,0.0002668050001375377
0.09354980700027227,0.14358958299999358,0.0006154009997771936
0.08455593100006809,0.15294237399939448,0.00037098699976922944
0.31196451600044384,0.392265015000703,0.00031509400014329003
0.20458607099953952,0.2443861060000927,0.0003042449998247321
0.30473754400009057,0.35480646300038643,0.0003200330002073315
0.0707031170004484,0.11907191000045714,0.00016387400046369294
0.07736771400050202,0.1525852990007479,0.0002093579996653716
0.07853621899994323,0.12659647399959795,0.00046751799982303055
0.0776788379998834,0.1261026080001102,0.00036005800029670354
0.29433015100039484,0.3843277960004343,0.00033016299948940286
0.271339707000152,0.3185024340000382,0.00023219099966809154
0.3390575829998852,0.40778040299937857,0.00038577600025746506
0.06911849700009043,0.11789687700002105,0.00017092699999921024
0.07286647699947935,0.1379887109997071,0.00020227599998179357
0.07615814600012527,0.12805624400061788,0.00039326000023720553
0.08095938400037994,0.13313572900005965,0.0003342910003993893
0.29817419400023937,0.39230376500017883,0.00030952499946579337
0.24691948399959074,0.2804348370000298,0.0003083829997194698
0.263440411999909,0.3256690879998132,0.00029714099946431816
0.06406070999946678,0.11512531500011391,0.0001790529995560064
0.07962074099941674,0.14002021699980105,0.00022295400049188174
0.07767540200075018,0.13085143500029517,0.0003716810006153537
0.07671273300002213,0.1473937440005102,0.000475773999824014
0.31626487399989855,0.4072518869998021,0.000508215000081691
0.21565312700022332,0.2521229129997664,0.00035764499989454634
0.28654790700056765,0.35858780500075227,0.00032577599995420314
0.09067011200022534,0.1506208010005139,0.00027184500049770577
0.08602093399986188,0.16159849199993914,0.00043498000013642013
0.07651399499991385,0.13306537500011473,0.0002872040004149312
0.07017873000040709,0.14099940400046762,0.00038177999977051513
0.3151195849995929,0.38805616199988435,0.0003258060005464358
0.27117544600059773,0.30744141500053956,0.0005601920001936378
0.2767473849999078,0.34002539299945056,0.0003633659998740768
0.06842403800055763,0.12489770899992436,0.00016520799999852898
0.07702612100001716,0.12903943800029083,0.0002033789996858104
0.08753847700063488,0.15726700800041726,0.00046793099954811623
0.07730128899947886,0.13853296199977194,0.0004364520000308403
0.3080374450000818,0.37837969300016994,0.0003953260002163006
0.22744882599999983,0.264461666999523,0.0003306159997009672
0.28241294199960976,0.3398249859992575,0.0003098070001215092
0.06988895999984379,0.129508858999543,0.00018720900061452994
0.09753440199983743,0.1515852160000577,0.00019445199995971052
0.08811650299958274,0.1453102059995217,0.0004076489994986332
0.07511933200021303,0.13809612300065055,0.0003420980001465068
0.34413615799985564,0.42099484400023357,0.0003234729992982466
0.22297206300027028,0.2588621519998924,0.00031809299980523065
0.2890438360000189,0.34539304800000536,0.0003691379997690092
0.06875627399949735,0.12485449999985576,0.00021902900061832042
0.07634106500063353,0.12957753600039723,0.0001647770004638005
0.07473686000048474,0.1320694510004614,0.0003059799992115586
0.0830979579995983,0.15075725199949375,0.0003723540003193193
0.3052684340000269,0.3837447700007033,0.00035614400076156016
0.23994687999947928,0.27941996899971855,0.00022050099960324587
0.29854467299992393,0.3640805420000106,0.00037289600004442036
0.06757178299994848,0.12440514199988684,0.00017123900033766404
0.07641289599996526,0.13597556500008068,0.00031213200054480694
0.0855825079997885,0.14586966299975757,0.0004956239999955869
0.06846049399973708,0.12846754899965163,0.0003399239994905656
0.311532344000625,0.38463750800019625,0.00034056500044243876
0.219693752999774,0.2691629519995331,0.0003632280004239874
0.3035961360001238,0.35960682400036603,0.0003023049994226312
0.06788173700078914,0.125923954999962,0.0001488779998908285
0.07671076899987384,0.14044099500006268,0.0002828780006893794
0.07700480299990886,0.13704403300016565,0.00032506699972145725
0.07948867300001439,0.15034926899988932,0.00034773900006257463
0.3204883719999998,0.3949974209999709,0.00033048700061044656
0.22192387500035693,0.26411638100034907,0.00036012300006404985
0.29129511500013905,0.3484643869996944,0.0003146680001009372
0.06932593799956521,0.12983608699960314,0.0001567330000398215
0.06984737200036761,0.23246761400059768,0.00029465099942171946
0.07894663499973831,0.1520379719995617,0.0003550629999153898
0.0771950749995085,0.25117256499925134,0.0003764929997487343
0.3274333720000868,0.4019428359997619,0.000361614999746962
0.21915983300004882,0.27892867800073873,0.0003331829993840074
0.30095091000021057,0.36310932299966225,0.0003556850006134482
