rtt_patient,rtt_trainer,monpoly
0.07800702700023976,0.12416042300083063,0.0004667779994633747
0.0766988429995763,0.13788440899952548,0.00047122599971771706
0.30622745799973927,0.4041131009998935,0.00043484900015755557
0.25292959099988366,0.29344515100001445,0.0005525650003619376
0.2553207359997032,0.3116182489993662,0.0003381810001883423
0.06887868800004071,0.11278681400017376,0.00034618700010469183
0.09244678899995051,0.13858783199975733,0.0005050680001659202
0.08815857199988386,0.1320315959992513,0.00046537599973817123
0.07380179000028875,0.12457630900007644,0.00030380899988813326
0.3002044780005235,0.3895741480000652,0.0003366490000189515
0.21020317999955296,0.25028807499984396,0.0002961649997814675
0.2438424510000914,0.30925715300054435,0.0002957130000140751
0.06702715099982015,0.11415711999961786,0.0003811410006164806
0.07969643599972187,0.14615677399979177,0.0008625380005469196
0.08042937099980918,0.1272986249996393,0.00028900200049974956
0.07603338100034307,0.13553431300078955,0.0004372549992694985
0.30249471600018296,0.40998833300000115,0.00030042299931665184
0.19936236400008056,0.24070530799963308,0.0003052419997402467
0.2360532520006018,0.2987288360000093,0.00031321599999500904
0.06699342299998534,0.11642255400056456,0.0002726120001170784
0.0928819979999389,0.15226535500005411,0.00046710100014024647
0.0745694179995553,0.12779966099969897,0.00031719500020699343
0.07286782800019864,0.12684165100017708,0.00040488600006938213
0.3096637139997256,0.427430331999858,0.0002752070004135021
0.20843237900044187,0.24025184200036165,0.00030752699967706576
0.2472728239999924,0.31938763199923415,0.00031561099967802875
0.06835261099968193,0.11501908999980515,0.00027828400016005617
0.09825627299960615,0.15959125599965773,0.0004916569996566977
0.08409471799950552,0.14464556099937909,0.000413032000324165
0.0783199079996848,0.1377398139993602,0.00033731300027284306
0.3128341420006109,0.4443960610005888,0.00031255600060831057
0.2076721980001821,0.25089120600023307,0.00028906300030939747
0.24618822400043427,0.31683073099975445,0.0004420060004122206
0.0660106020004605,0.11611040000025241,0.000492639999720268
0.08641474599971843,0.13855951999994431,0.0003859329999613692
0.08268133000001399,0.14118190800036245,0.00044990099922870286
0.07744762299989816,0.13068338799985213,0.00044622499990509823
0.3274110410002322,0.4160708210001758,0.00031325899999501416
0.21748500900048384,0.2535360280007808,0.00032024100073613226
0.26193958099975134,0.33756005499981256,0.0002692970001589856
0.06824469200000749,0.11909839300005842,0.0002799479998429888
0.07828949000031571,0.13036275700051192,0.00028181099969515344
0.07304737699996622,0.12526808100028575,0.0003924749998986954
0.07850310300000274,0.13444879400049103,0.00039603200002602534
0.32894397400013986,0.45112689300003694,0.0003773280004679691
0.23761175099934917,0.2856210039999496,0.0004084959991814685
0.2520542279999063,0.32878697300020576,0.0002388520006206818
0.07613334399957239,0.13766765299988037,0.0005299110007399577
0.07787098999961017,0.1638161310002033,0.0003945800008295919
0.07425524600057543,0.12913824200040835,0.0003664679998109932
0.09118141999988438,0.1825241480000841,0.0004470270005185739
0.34232585600057064,0.4430218329998752,0.00030884200077707646
0.27315928299958614,0.31199323199962237,0.00036736000038217753
0.26852429900009156,0.3445755229995484,0.00036588700004358543
0.06890907700017124,0.12698400699991907,0.0002647000001161359
0.08481135300007736,0.1440731719994801,0.00032332899991160957
0.07370097000057285,0.13480567799979326,0.00039524200019513955
0.07356252399949881,0.13842790699982288,0.0002988440000990522
0.3041985129993918,0.4103978509992885,0.00026652399992599385
0.2095470740005112,0.25964779300011287,0.0003643549998741946
0.2564648709994799,0.3369532779997826,0.0003544869996403577
0.06708875999993325,0.12362048799968761,0.00026077399979840266
0.07642541999939567,0.13578861799942388,0.0002774539998426917
0.09354980700027227,0.15368096300062462,0.0005089239994049422
0.08455593100006809,0.16387517400016804,0.0003321960002722335
0.31196451600044384,0.41181293899990123,0.0004447249993972946
0.20458607099953952,0.25710317499942903,0.0003182399996148888
0.30473754400009057,0.3832588700006454,0.00030779999997321283
0.0707031170004484,0.1311981119997654,0.0003322969996588654
0.07736771400050202,0.1667160500001046,0.0003119490002063685
0.07853621899994323,0.1416254530004153,0.00029481700039468706
0.0776788379998834,0.13694901500002743,0.00026346899994678097
0.29433015100039484,0.4205631810000341,0.00026351900032750564
0.271339707000152,0.3732927169994582,0.0002041590005319449
0.3390575829998852,0.43923969699972076,0.0004757730002893368
0.06911849700009043,0.1322273010000572,0.00026989100024366053
0.07286647699947935,0.14850615399973321,0.0003112779995717574
0.07615814600012527,0.14527938199989876,0.00032847100010258146
0.08095938400037994,0.14963142600026913,0.000303494000036153
0.29817419400023937,0.41789733200039336,0.0003065900000365218
0.24691948399959074,0.3002141049992133,0.00030441499984590337
0.263440411999909,0.3359142979998069,0.0003155959993819124
0.06406070999946678,0.1282545679996474,0.0003226199996788637
0.07962074099941674,0.15840819400000328,0.0003544689998307149
0.07767540200075018,0.14718730000004143,0.0002763439997579553
0.07671273300002213,0.16675189600027807,0.0005036660004407167
0.31626487399989855,0.44417098499980057,0.0005016730001443648
0.21565312700022332,0.27883172299971193,0.0002990160000990727
0.28654790700056765,0.3928152240005147,0.0004754739993586554
0.09067011200022534,0.16551837299994077,0.0003310860001874971
0.08602093399986188,0.17367553699932614,0.00038463500004581874
0.07651399499991385,0.14937886200004868,0.00044636099937633844
0.07017873000040709,0.1513858460002666,0.0003035949994227849
0.3151195849995929,0.4105028499998298,0.0003222699997422751
0.27117544600059773,0.330708321000202,0.0005648300002576434
0.2767473849999078,0.3769502109998939,0.0003167790000588866
0.06842403800055763,0.1381677019999188,0.0003113800003120559
0.07702612100001716,0.14317819900043105,0.0002995980003106524
0.08753847700063488,0.18527657200047543,0.0004607679993569036
0.07730128899947886,0.15595860299981723,0.0003996639998149476
0.3080374450000818,0.4295305929999813,0.00040112599981512176
0.22744882599999983,0.2852234719994158,0.00034411100023135077
0.28241294199960976,0.3708969489998708,0.00035408899930189364
0.06988895999984379,0.1424864760001583,0.00026964200060319854
0.09753440199983743,0.16429156699996383,0.0005047599997851648
0.08811650299958274,0.1580917289993522,0.00043662399912136607
0.07511933200021303,0.20194262499990145,0.0003902569997080718
0.34413615799985564,0.4648068630003763,0.0006728429998474894
0.22297206300027028,0.28500852700017276,0.00031877399942459306
0.2890438360000189,0.3689043849999507,0.0003974899991590064
0.06875627399949735,0.13886821599953691,0.00027568400037125684
0.07634106500063353,0.14429026500056352,0.0003205780003554537
0.07473686000048474,0.15734186900044733,0.000230760000704322
0.0830979579995983,0.23264465699958237,0.0004948619998685899
0.3052684340000269,0.44996331300080783,0.00021251599991956027
0.23994687999947928,0.30290825399970345,0.0002077569997709361
0.29854467299992393,0.37467870299951755,0.0003884739999193698
0.06757178299994848,0.13909943500038935,0.00028526200003398117
0.07641289599996526,0.2137246239999513,0.0004521929995462415
0.0855825079997885,0.16099993100033316,0.000462983999568678
0.06846049399973708,0.20587547099967196,0.0003285729999333853
0.311532344000625,0.4355584519998956,0.0003071429991905461
0.219693752999774,0.28659310300008656,0.0002824769999278942
0.3035961360001238,0.3964756160003162,0.00024847300028341124
0.06788173700078914,0.14205792500069947,0.0002780189997793059
0.07671076899987384,0.21592984400012938,0.0003453250001257402
0.07700480299990886,0.152809105000415,0.0003682570004457375
0.07948867300001439,0.1621794160000718,0.00032818299951031804
0.3204883719999998,0.4450775140003316,0.0002745929996308405
0.22192387500035693,0.2896706430001359,0.0003583589996196679
0.29129511500013905,0.3857929639998474,0.0003119930006505456
0.06932593799956521,0.1451236359998802,0.0003363089999766089
0.06984737200036761,0.25206628600062686,0.0004511930001172004
0.07894663499973831,0.16766606799956207,0.00038067199966462795
0.0771950749995085,0.26537134099999093,0.000499663000482542
0.3274333720000868,0.457934605000446,0.0004224290005367948
0.21915983300004882,0.30302491700058454,0.00032336499953089515
0.30095091000021057,0.3896813290002683,0.0002961629998026183
