rtt_patient,rtt_trainer,monpoly
0.23761175099934917,0.27665266199983307,0.0009361309994346811
0.2520542279999063,0.33574370600035763,0.0006227410003702971
0.07613334399957239,0.14773224799955642,0.0008183649997590692
0.07787098999961017,0.14627787599965814,0.0008045289996516658
0.07425524600057543,0.13771859100052097,0.00031154699991020607
0.09118141999988438,0.18990303300051892,0.0005953919999228674
0.34232585600057064,0.4537600050007313,0.00015266199989127927
0.27315928299958614,0.33449370299967995,0.00041563899958418915
0.26852429900009156,0.35983146899980056,0.0006350960002237116
0.06890907700017124,0.13745060400015063,0.0006211209993125522
0.08481135300007736,0.1537816540003405,0.0005964150004729163
0.07370097000057285,0.14423129799979506,0.00031376099923363654
0.07356252399949881,0.1462739109992981,0.0005347699998310418
0.3041985129993918,0.4196452819996921,0.0006303780000962433
0.2095470740005112,0.2509072120001292,0.0006531199996970827
0.2564648709994799,0.3289987819998714,0.000750539999899047
0.06708875999993325,0.1327396240003509,0.0002702609999687411
0.07642541999939567,0.14563100499981374,0.0005688339997504954
0.09354980700027227,0.1650089360000493,0.0005538260002140305
0.08455593100006809,0.1871996889994989,0.0002466769992679474
0.31196451600044384,0.4217701620000298,0.00023181999949883902
0.20458607099953952,0.26655775499966694,0.0005291410006975639
0.30473754400009057,0.374481585000467,0.0006123849998402875
0.0707031170004484,0.14225678200000402,0.00029128100050002104
0.07736771400050202,0.17600188100004743,0.0005751670005338383
0.07853621899994323,0.1540702259999307,0.0006532620000143652
0.0776788379998834,0.2248886239995045,0.00027544099975784775
0.29433015100039484,0.4000026550002076,0.0005456519993458642
0.271339707000152,0.33630832899962115,0.0007927810002001934
0.3390575829998852,0.41894209799920645,0.0008906830007617828
0.06911849700009043,0.14383542999985366,0.0006309509999482543
0.07286647699947935,0.1588558949997605,0.0003154960004394525
0.07615814600012527,0.16632180400029029,0.0003181100000801962
0.08095938400037994,0.17744990200026223,0.0005225199993219576
0.29817419400023937,0.4283870150002258,0.00014830500003881752
0.24691948399959074,0.2910460260000036,0.0006306420000328217
0.263440411999909,0.35349050399963744,0.000579086000470852
0.06406070999946678,0.13782064899987745,0.0006344389994410449
0.07962074099941674,0.1690705329992852,0.00033345900010317564
0.07767540200075018,0.16201007200015738,0.0006546570002683438
0.07671273300002213,0.25457144800020615,0.000844139000037103
0.31626487399989855,0.43468283799938945,0.0006421940006475779
0.21565312700022332,0.2679199789999984,0.0005617739998342586
0.28654790700056765,0.38161534300070343,0.0007562060000054771
0.09067011200022534,0.17720000300050742,0.0009739020006236387
0.08602093399986188,0.18557775799945375,0.0003695069999594125
0.07651399499991385,0.16397073600001022,0.0007155310004236526
0.07017873000040709,0.2170861150007113,0.00033579499995539663
0.3151195849995929,0.43933297300009144,0.00023768199935148004
0.27117544600059773,0.32040395100011665,0.0007278940001924639
0.2767473849999078,0.40935898599946086,0.0008987920000436134
0.06842403800055763,0.1494899790004638,0.0003623849997893558
0.07702612100001716,0.15446062200044253,0.0004410109995660605
0.08753847700063488,0.17085845100064034,0.0006786730000385433
0.07730128899947886,0.30274082199957775,0.0005428099993878277
0.3080374450000818,0.4164820100004363,0.0006669210006293724
0.22744882599999983,0.27511255700028414,0.0005986549995213863
0.28241294199960976,0.380702955999368,0.00014808600008109352
0.06988895999984379,0.15436411399969074,0.00031405499976244755
0.09753440199983743,0.1764272450000135,0.000671922000037739
0.08811650299958274,0.16979370999979437,0.000778851000177383
0.07511933200021303,0.22125418500036176,0.00026709699977800483
0.34413615799985564,0.4442679659996429,0.0007628309995197924
0.22297206300027028,0.2733568980002019,0.0004503389991441509
0.2890438360000189,0.38977151499966567,0.0008415480006078724
0.06875627399949735,0.1507818669997505,0.0005935360004514223
0.07634106500063353,0.22294271000009758,0.0005997889993523131
0.07473686000048474,0.1457118360003733,0.0006222000001798733
0.0830979579995983,0.2682006189997992,0.0003447720000622212
0.3052684340000269,0.42352620100064087,0.000491816999783623
0.23994687999947928,0.2914139320000686,0.0006060400000933441
0.29854467299992393,0.4461620909996782,0.00021365799966588384
0.06757178299994848,0.15159771200069372,0.0002857130002666963
0.07641289599996526,0.23170963600023242,0.0003283320002083201
0.0855825079997885,0.17354113900000812,0.00043979000020044623
0.06846049399973708,0.1417240219998348,0.0007033429992588935
0.311532344000625,0.41383628499988845,0.000576656000703224
0.219693752999774,0.29873135999969236,0.0005847009997523855
0.3035961360001238,0.38488811499973963,0.000727708000340499
0.06788173700078914,0.1545688109999901,0.0005837799999426352
0.07671076899987384,0.23242006899999978,0.0006307179992290912
0.07700480299990886,0.16504116200030694,0.0006838060007794411
0.07948867300001439,0.24508359799983737,0.0005174160005481099
0.3204883719999998,0.46042017899981147,0.00038672200025757775
0.22192387500035693,0.278210806000061,0.0006077340003685094
0.29129511500013905,0.37397483800032205,0.0006099189995438792
0.06932593799956521,0.15802829299991572,0.0008307119996970869
0.06984737200036761,0.26907905799998844,0.0004164479996688897
0.07894663499973831,0.17994226199971308,0.00033114899997599423
0.0771950749995085,0.3237497349991827,0.0005495859995789942
0.3274333720000868,0.471030781999616,0.00044265699943935033
0.21915983300004882,0.31786667600044893,0.0005688420005753869
0.30095091000021057,0.41251367799941363,0.0005704859995603329
