rtt_patient,rtt_trainer,monpoly
0.22914601000047696,0.26591926600031,0.00042803900032595266
0.06672559999969963,0.08401181999943219,0.0003675700008898275
0.09136016000047675,0.11379471100008232,0.00024522700005036313
0.06647535400043125,0.08751714800018817,0.0002379039997322252
0.08718785700057197,0.10900462200061156,0.00033045199961634353
0.2690482810003232,0.33022501899995405,0.0003660969996417407
0.22129724000023998,0.22621029400033876,0.0003773680000449531
0.23133400500046264,0.26327409700024873,0.000344217000019853
0.06641243600006419,0.08381856999949377,0.0002741899998000008
0.08264621100079239,0.10733987399999023,0.00021405000006780028
0.07049289099995804,0.08788014099991415,0.0002794400006678188
0.10041079899929173,0.11969858700012992,0.0037117140000191284
0.2822734399996989,0.34353644699967845,0.0004440599996087258
0.21087131799959025,0.21856576099980884,0.00035562900029617595
0.2247672710000188,0.2576937080002608,0.00035439699968264904
0.06797372900018672,0.08472823700049048,0.00019757099926209776
0.08289346400033537,0.10654276200057211,0.0002878360000977409
0.07014917400010745,0.08895382900027471,0.00017521100016892888
0.089187335999668,0.12073654199957673,0.000212879000173416
0.27730937900014396,0.33830203900015476,0.00038122700061649084
0.21191743899998983,0.21728689199971996,0.0004531879994829069
0.22383679399990797,0.25755791699975816,0.00036551899938785937
0.0688250639996113,0.08615888399981486,0.0003189429999110871
0.07999933299925033,0.09982162599953881,0.0002777280005830107
0.07680171200081531,0.10324537199994666,0.00030183299986674683
0.07353521400000318,0.09472330900007364,0.0002705150000110734
0.31314048600052047,0.3719515730008425,0.0003265069999542902
0.21273195300000225,0.21857984500002203,0.0003691749998324667
0.25314106800033187,0.28467970000019704,0.00035328699959791265
0.06716431600034412,0.08370607500000915,0.00018374600040260702
0.08848266800032434,0.10705955600042216,0.00032506600018678
0.0754147429997829,0.09519578799972805,0.00026840200007427484
0.09465324000029796,0.122177105999981,0.0003240229998482391
0.3094298429996343,0.3718890959999044,0.00039846999970905017
0.23015931699956127,0.2363968969993948,0.0005521319999388652
0.22304807199998322,0.2553309029999582,0.00031145100001594983
0.06517209600042406,0.08320326600005501,0.00026877300024352735
0.08342871900003956,0.10665170500033128,0.0002014700003201142
0.09270085099979042,0.11432902999968064,0.00021428299987746868
0.0790995870002007,0.10095778100003372,0.00023337799939326942
0.30147229399972275,0.3608480339999005,0.00044417499975679675
0.24388361399996938,0.2580012779999379,0.0004046120002385578
0.24491847300032532,0.2811214009998366,0.00034044499989249744
0.0681844339997042,0.08545741099987936,0.00027900299937755335
0.09206615099992632,0.11729574400033016,0.0002327979991605389
0.07800702700023976,0.0990934390001712,0.00024620199928904185
0.0766988429995763,0.10108541999943554,0.0002727210003286018
0.30622745799973927,0.36723551799968845,0.0004305909997128765
0.25292959099988366,0.2608876900003452,0.0004208330001347349
0.2553207359997032,0.29048564699951385,0.00044780200005334336
0.06887868800004071,0.08883465599956253,0.0002639459999045357
0.09244678899995051,0.11304929600009928,0.0003165420002915198
0.08815857199988386,0.10788964799940004,0.000320338999699743
0.07380179000028875,0.09926069100038148,0.0002569419993960764
0.3002044780005235,0.35909023499971227,0.00034949200016853865
0.21020317999955296,0.21789067899953807,0.00038520900034200167
0.2438424510000914,0.28004732000044896,0.00039593899964529555
0.06702715099982015,0.08437263499945402,0.00027579800007515587
0.07969643599972187,0.09894870100015396,0.00019694299953698646
0.08042937099980918,0.1008688229994732,0.00027703999967343407
0.07603338100034307,0.10134307099997386,0.0003022170003532665
0.30249471600018296,0.3840690289998747,0.00035922099959861953
0.19936236400008056,0.206657116000315,0.0002993420002894709
0.2360532520006018,0.2716945680003846,0.0004120189996683621
0.06699342299998534,0.08621593099996971,0.00026157200045417994
0.0928819979999389,0.1189426889995957,0.0002349030000914354
0.0745694179995553,0.0964433459994325,0.0002513130002625985
0.07286782800019864,0.09562898100011807,0.0002576949991635047
0.3096637139997256,0.37844091300030414,0.00043833800009451807
0.20843237900044187,0.21565274900058284,0.00035332099923834903
0.2472728239999924,0.28634057699946425,0.0004047559996251948
0.06835261099968193,0.08752051500050584,0.000241877000007662
0.09825627299960615,0.13250066399996285,0.00023319000047195004
0.08409471799950552,0.1078344500001549,0.00025963900043279864
0.0783199079996848,0.10478201400019316,0.00030903999959264183
0.3128341420006109,0.3871507820003899,0.0004513730000326177
0.2076721980001821,0.22157543299999816,0.00035311100054968847
0.24618822400043427,0.28107595199981006,0.00038429899996117456
0.0660106020004605,0.08618478100015636,0.00022772100055590272
0.08641474599971843,0.1085724280001159,0.000285497999357176
0.08268133000001399,0.1034456309998859,0.00027763300022343174
0.07744762299989816,0.09955550599988783,0.0003206020001016441
0.3274110410002322,0.3815671710008246,0.0004139140000916086
0.21748500900048384,0.22529289100020833,0.000477642000078049
0.26193958099975134,0.3041269380000813,0.0004237630000716308
0.06824469200000749,0.0873835729998973,0.0002516450003895443
0.07828949000031571,0.10134252799980459,0.00017998200019064825
0.07304737699996622,0.09797956100010197,0.000322626000524906
0.07850310300000274,0.10383189999993192,0.00026118300047528464
0.32894397400013986,0.40236245400046755,0.0003643629997895914
0.23761175099934917,0.2462508839998918,0.00020163299996056594
0.2520542279999063,0.2917630179999833,0.0003667479995783651
0.07613334399957239,0.1008139059995301,0.0002585789998192922
0.07787098999961017,0.10458931199991639,0.0002519069994377787
0.07425524600057543,0.09636761700039642,0.0002446230000714422
0.09118141999988438,0.13019954599985795,0.0002868010005840915
0.34232585600057064,0.4051533900001232,0.0004526370003077318
0.27315928299958614,0.28215361799993843,0.00035895400014851475
0.26852429900009156,0.3137187639995318,0.00037975200029904954
0.06890907700017124,0.09282547700058785,0.00020944800053257495
0.08481135300007736,0.10826362300031178,0.0002821630005200859
0.07370097000057285,0.10070325800006685,0.00024113699964800617
0.07356252399949881,0.09920157599935919,0.00023875199985923246
0.3041985129993918,0.3596481799995672,0.0004213410002193996
0.2095470740005112,0.2182864430005793,0.0003763469994737534
0.2564648709994799,0.29580481900029554,0.000364235000233748
0.06708875999993325,0.08928135400037718,0.00024212900007114513
0.07642541999939567,0.10160307899968757,0.00029462600014085183
0.09354980700027227,0.11980680900069274,0.00027936799961025827
0.08455593100006809,0.11050687599981757,0.0003079709995290614
0.31196451600044384,0.367692915000589,0.0003768679998756852
0.20458607099953952,0.21848232699994696,0.0005067490001238184
0.30473754400009057,0.3420598680004332,0.0003375549995325855
0.0707031170004484,0.09380885200062039,0.0001910049995785812
0.07736771400050202,0.10187848700024915,0.00022134000028017908
0.07853621899994323,0.10174391500004276,0.00030406400037463754
0.0776788379998834,0.10058054699948116,0.00023135900028137257
0.29433015100039484,0.35632067100050335,0.00029606899988721125
0.271339707000152,0.288830407000205,0.000474450000183424
0.3390575829998852,0.38110960599988175,0.0005886730004931451
0.06911849700009043,0.09385113999996975,0.00020320700059528463
0.07286647699947935,0.09991156500018405,0.00026015399998868816
0.07615814600012527,0.10057150800003001,0.0002455060002830578
0.08095938400037994,0.10525531799976307,0.0002759420003712876
0.29817419400023937,0.36441247099992324,0.0004764949999298551
0.24691948399959074,0.2564793109995662,0.0003001769991897163
0.263440411999909,0.30239471699951537,0.000396406000618299
0.06406070999946678,0.09068219199980376,0.00017537599978822982
0.07962074099941674,0.10658311699990008,0.0002596220001578331
0.07767540200075018,0.10756086300079915,0.00028946800011908635
0.07671273300002213,0.10619175800002267,0.00023241200051415944
0.31626487399989855,0.39564653399975214,0.00043157200070709223
0.21565312700022332,0.22551712399945245,0.0004021479999209987
0.28654790700056765,0.33354335900003207,0.00047068499952729326
0.09067011200022534,0.12273949700011144,0.00022067099962441716
0.08602093399986188,0.11342873800003872,0.0003741869995792513
0.07651399499991385,0.10269212299954233,0.00022408699987863656
0.07017873000040709,0.09375345500029653,0.00042644399945857003
0.3151195849995929,0.37195831400003954,0.0003868289995807572
0.27117544600059773,0.2820562790002441,0.0003772919999391888
0.2767473849999078,0.3263186519998271,0.00041139599943562644
0.06842403800055763,0.09948838699983753,0.00024927400045271497
0.07702612100001716,0.10273018099996989,0.00026896100007434143
0.08753847700063488,0.1260600310006339,0.00036637199991673697
0.07730128899947886,0.1050091719998818,0.0002786189998005284
0.3080374450000818,0.3668170569999347,0.00046227999973780243
0.22744882599999983,0.24087090600005467,0.0003717119998327689
0.28241294199960976,0.32443072399928496,0.0003701599998748861
0.06988895999984379,0.10004269499950169,0.00022026100032235263
0.09753440199983743,0.12435218199971132,0.0002528810000512749
0.08811650299958274,0.11783953799931624,0.00021870700038562063
0.07511933200021303,0.10796256200046628,0.00026444299965078244
0.34413615799985564,0.40408140199997433,0.0004977869994036155
0.22297206300027028,0.23403658799998084,0.00035320799997862196
0.2890438360000189,0.3303797939997821,0.00041228800000681076
0.06875627399949735,0.09835859299982985,0.0002120950002790778
0.07634106500063353,0.10180998800024099,0.0002911729998231749
0.07473686000048474,0.10221735400045873,0.0002214520000052289
0.0830979579995983,0.12295134099986171,0.00026714799969340675
0.3052684340000269,0.3676676650002264,0.00035199600006308174
0.23994687999947928,0.2513173810002627,0.0003156789998683962
0.29854467299992393,0.3426712119999138,0.00042130600013479125
0.06757178299994848,0.09677007500067702,0.00024871400000847643
0.07641289599996526,0.10416731399982382,0.0002792609993775841
0.0855825079997885,0.11227922499983833,0.00028598300013982225
0.06846049399973708,0.09154194599977927,0.0003401240001039696
0.311532344000625,0.37399678500059963,0.00032010700033424655
0.219693752999774,0.23441368699968734,0.0004380569998829742
0.3035961360001238,0.34309587700045086,0.0003722850005942746
0.06788173700078914,0.09989264700016065,0.0002754240003923769
0.07671076899987384,0.10764053099956072,0.00024027900053624762
0.07700480299990886,0.10558923900043737,0.0002705850001802901
0.07948867300001439,0.1138551149997511,0.00029000100039411336
0.3204883719999998,0.3788109099996291,0.0003626369998528389
0.22192387500035693,0.23429858000054082,0.00038414699974964606
0.29129511500013905,0.33547494399954303,0.00038234400017245207
0.06932593799956521,0.10124923399962427,0.00020998299987695646
0.06984737200036761,0.11237639099999797,0.00021260700032144086
0.07894663499973831,0.11582903799990163,0.0002992589998029871
0.0771950749995085,0.11034996599937585,0.00027371099986339686
0.3274333720000868,0.38134816999991017,0.00043386999914218904
0.21915983300004882,0.2374230740006169,0.0004100760006622295
0.30095091000021057,0.349340077999841,0.0003410480003367411
