rtt_patient,rtt_trainer,monpoly
0.08289346400033537,0.13470067900016147,0.00022890899981575785
0.07014917400010745,0.12154659099996934,0.00020622600004571723
0.089187335999668,0.14085247599996364,0.00022538200028066058
0.27730937900014396,0.3547144340000159,0.00028762599959009094
0.21191743899998983,0.244438233999972,0.00021764799930679146
0.22383679399990797,0.2782566189998761,0.00014796100003877655
0.0688250639996113,0.12101076999988436,0.00031831199976295466
0.07999933299925033,0.12729217499963852,0.00029923799957032315
0.07680171200081531,0.14375789700079622,0.00023490000057790894
0.07353521400000318,0.11854485399999248,0.0002450179999868851
0.31314048600052047,0.3871882870007539,0.00021669700072379783
0.21273195300000225,0.24638093299927277,0.0003168099992763018
0.25314106800033187,0.29694427699996595,0.00018074999934469815
0.06716431600034412,0.1198831430001519,0.00021901100080867764
0.08848266800032434,0.14288316600050166,0.0002681619998838869
0.0754147429997829,0.12279121200026566,0.0002684519995455048
0.09465324000029796,0.15839856999991753,0.0003130140003122506
0.3094298429996343,0.3923792929999763,0.0005626209995170939
0.23015931699956127,0.26626211799975863,0.00032924300012382446
0.22304807199998322,0.2846415670001079,0.00017114399997808505
0.06517209600042406,0.11554795600022771,0.00023788599992258241
0.08342871900003956,0.14983196399953158,0.00048737399993115105
0.09270085099979042,0.14789972999915335,0.00024592199952166993
0.0790995870002007,0.13723407899942686,0.00023764599973219447
0.30147229399972275,0.3904139500000383,0.0003768209999179817
0.24388361399996938,0.2996670989996346,0.00028558400026668096
0.24491847300032532,0.3143926089996967,0.00015305099987017456
0.0681844339997042,0.12439480299963179,0.0002253640004710178
0.09206615099992632,0.15778866300024674,0.00020211099945299793
0.07800702700023976,0.1385221830005321,0.00023793699983798433
0.0766988429995763,0.14306554599988885,0.00030289699952845694
0.30622745799973927,0.3947970469998836,0.00016975200014712755
0.25292959099988366,0.2988343819997681,0.00043752300007326994
0.2553207359997032,0.3178866749994995,0.0005282799993437948
0.06887868800004071,0.1323926590002884,0.0001855509999586502
0.09244678899995051,0.15507074299966916,0.00022971199996391078
0.08815857199988386,0.14531840199924773,0.00021790099981444655
0.07380179000028875,0.13042327300081524,0.00024044200017669937
0.3002044780005235,0.3954228439997678,0.00022847000036563259
0.21020317999955296,0.26130740200005675,0.0002877489996535587
0.2438424510000914,0.303341052000178,0.0001656949998505297
0.06702715099982015,0.12223057400024118,0.00017623399980948307
0.07969643599972187,0.15856552900004317,0.00025735399958648486
0.08042937099980918,0.1429083160001028,0.00026022899965028046
0.07603338100034307,0.1433041090003826,0.0002507620001779287
0.30249471600018296,0.4232253159998436,0.0006627200000366429
0.19936236400008056,0.25253870699998515,0.0003469989997029188
0.2360532520006018,0.3050928640004713,0.0001489039996158681
0.06699342299998534,0.1343320420000964,0.00024133499937306624
0.0928819979999389,0.16909622500043042,0.00027349400079401676
0.0745694179995553,0.1434782289998111,0.0003002440007549012
0.07286782800019864,0.1332108810001955,0.00018518099932407495
0.3096637139997256,0.43695041999944806,0.00020530799974949332
0.20843237900044187,0.2526038100004371,0.0002461439999024151
0.2472728239999924,0.3254457389994059,0.0001601450003363425
0.06835261099968193,0.13180255600036617,0.0001733800008878461
0.09825627299960615,0.22517498700017313,0.00020965599924238632
0.08409471799950552,0.1584631449995868,0.00021346399989852216
0.0783199079996848,0.14882738199958112,0.00019466899993858533
0.3128341420006109,0.43424282600062725,0.00018025200006377418
0.2076721980001821,0.2647046550000596,0.0002470359995641047
0.24618822400043427,0.3230311930001335,0.00023230900023918366
0.0660106020004605,0.13139695200061396,0.0002007610000873683
0.08641474599971843,0.16802237399951991,0.0002880120000554598
0.08268133000001399,0.16189471400048205,0.0002562830004535499
0.07744762299989816,0.13955279899982997,0.00026372799948148895
0.3274110410002322,0.42410880800071027,0.00020637099987652618
0.21748500900048384,0.26974084900029993,0.0005396569995355094
0.26193958099975134,0.3311477910001486,0.00016621699978713877
0.06824469200000749,0.13720882300003723,0.0001855829996202374
0.07828949000031571,0.1863490260002436,0.0002467260001139948
0.07304737699996622,0.14016824800000904,0.0002847060004569357
0.07850310300000274,0.15090304400018795,0.00020577100076479837
0.32894397400013986,0.44210778800061235,0.00018554300004325341
0.23761175099934917,0.2945103489992107,0.0005331649999789079
0.2520542279999063,0.3216790509995917,0.00016258100004051812
0.07613334399957239,0.1618419679998624,0.0001935680002134177
0.07787098999961017,0.18058691500027635,0.0002203680005550268
0.07425524600057543,0.14520056699984707,0.00022811199960415252
0.09118141999988438,0.17300124500070524,0.000306468000417226
0.34232585600057064,0.4343172429998958,0.0002058709997072583
0.27315928299958614,0.3254442059997018,0.00038851899989822414
0.26852429900009156,0.3527517960001205,0.00023491399952035863
0.06890907700017124,0.14583064599992213,0.00023863199930929113
0.08481135300007736,0.16336186900025496,0.00020837600004597334
0.07370097000057285,0.1525668680005765,0.0002668739998625824
0.07356252399949881,0.1541313359994092,0.0002308470002390095
0.3041985129993918,0.40122805499959213,0.00046205600028770277
0.2095470740005112,0.26780995300032373,0.0003021000002263463
0.2564648709994799,0.34413986199979263,0.0005705570001737215
0.06708875999993325,0.14118010299989692,0.00018340999940846814
0.07642541999939567,0.15489542099930986,0.00017335200027446263
0.09354980700027227,0.1744887419999941,0.0007441000007020193
0.08455593100006809,0.17733337600020604,0.0002315500005352078
0.31196451600044384,0.4030527470004017,0.000539020000360324
0.20458607099953952,0.2763149069996871,0.00031396200029121246
0.30473754400009057,0.3917358079997939,0.0001711469994916115
0.0707031170004484,0.1524288680002428,0.00021969800036458764
0.07736771400050202,0.25588091500048904,0.00021082200055388967
0.07853621899994323,0.1654854799999157,0.0003084620002482552
0.0776788379998834,0.14525094100008573,0.00022402599915949395
0.29433015100039484,0.41070851299991773,0.00022905500009073876
0.271339707000152,0.3958205459994133,0.0003266559997427976
0.3390575829998852,0.429903650999222,0.0005075620001662173
0.06911849700009043,0.15583663799952774,0.0002139469997928245
0.07286647699947935,0.23598392700023396,0.0002147189998140675
0.07615814600012527,0.18019520100006048,0.00027482099994813325
0.08095938400037994,0.1644655469999634,0.00023283300015464192
0.29817419400023937,0.4045634260000952,0.00018256900057167513
0.24691948399959074,0.308482372999606,0.0002560859993536724
0.263440411999909,0.34483246299987513,0.00037436500042531407
0.06406070999946678,0.15705978899950424,0.00019284800055174856
0.07962074099941674,0.17914577000010468,0.0002708729998630588
0.07767540200075018,0.25079779000043345,0.0001855549999163486
0.07671273300002213,0.17707904200051416,0.0001968059996215743
0.31626487399989855,0.4532165089995033,0.00029625099978147773
0.21565312700022332,0.2887901949998195,0.00028243500037206104
0.28654790700056765,0.36885268700007146,0.0005768119999629562
0.09067011200022534,0.199848313000075,0.00026082499971380457
0.08602093399986188,0.2667152879994319,0.000231791000260273
0.07651399499991385,0.1757692949995544,0.00019582499953685328
0.07017873000040709,0.16031711000050564,0.0002600640000309795
0.3151195849995929,0.42260114700002305,0.0001699860004009679
0.27117544600059773,0.3509108960006415,0.0005111809996378724
0.2767473849999078,0.3944489669993345,0.00024308200045197736
0.06842403800055763,0.15954193200013833,0.0002966819993162062
0.07702612100001716,0.23792569000033836,0.00022668200017506024
0.08753847700063488,0.20582819300034316,0.00023534799947810825
0.07730128899947886,0.29009070199936104,0.0002155820002371911
0.3080374450000818,0.44098123100047815,0.00017789100002119085
0.22744882599999983,0.2944645170000513,0.00023772300028213067
0.28241294199960976,0.36154637899926456,0.00034742700063361553
0.06988895999984379,0.1667842520000704,0.00017449500046495814
0.09753440199983743,0.25739608599997155,0.00023422599952027667
0.08811650299958274,0.262267090000023,0.0002200899998570094
0.07511933200021303,0.21170862000053603,0.00020559299991873559
0.34413615799985564,0.45433838900044066,0.00023792299998603994
0.22297206300027028,0.30817114299952664,0.0002487339997969684
0.2890438360000189,0.3798130200002561,0.0001796649994503241
0.06875627399949735,0.17517296000005445,0.00021656399985658936
0.07634106500063353,0.2355232240006444,0.00023591900026076473
0.07473686000048474,0.1855918080000265,0.00021135400038474472
0.0830979579995983,0.25472333199923014,0.00021742500030086376
0.3052684340000269,0.4374206870006674,0.00013822700020682532
0.23994687999947928,0.3141677969997545,0.00026808999973582104
0.29854467299992393,0.38445508199947653,0.0001581350006745197
0.06757178299994848,0.16258570100035286,0.00019693799913511612
0.07641289599996526,0.24893167600021116,0.00024758200015639886
0.0855825079997885,0.1847146549998797,0.0003033659995708149
0.06846049399973708,0.21618292199946154,0.00016348500048479764
0.311532344000625,0.4663454820001789,0.00015229499967972515
0.219693752999774,0.3101402969996343,0.000254173999564955
0.3035961360001238,0.40741506700032915,0.00029693400028918404
0.06788173700078914,0.1684316509999917,0.00016948699976637727
0.07671076899987384,0.25059445799979585,0.00022748500032321317
0.07700480299990886,0.1846042449997185,0.00025056799950107234
0.07948867300001439,0.23403609199976927,0.0002931379995061434
0.3204883719999998,0.42579794700031925,0.00043602400000963826
0.22192387500035693,0.30041715700008353,0.00033753000025171787
0.29129511500013905,0.3970848369999658,0.0003549530001691892
0.06932593799956521,0.18379667099998187,0.00022845700004836544
0.06984737200036761,0.3522364340005879,0.0002051129995379597
0.07894663499973831,0.19248038499972608,0.00022790599996369565
0.0771950749995085,0.27676588899976196,0.00018033700052910717
0.3274333720000868,0.4435126910002509,0.00022514100055559538
0.21915983300004882,0.33154664400080947,0.00023601100019732257
0.30095091000021057,0.4014190090001648,0.0005761169995821547
