rtt_patient,rtt_trainer,monpoly
0.08455593100006809,0.38782480800000485,0.00045134700030757813
0.31196451600044384,0.5581878890006919,0.00029640899992955383
0.20458607099953952,0.3910520859999451,0.0003222679997634259
0.30473754400009057,0.4956620720004139,0.00022133099992061034
0.0707031170004484,0.28099081800064596,0.000265202000264253
0.07736771400050202,0.48533604400017794,0.0003065689998038579
0.07853621899994323,0.2942983359998834,0.00027830599992739735
0.0776788379998834,0.4541486999996778,0.0004191269999864744
0.29433015100039484,0.5318518180001774,0.00033809700016718125
0.271339707000152,0.6872697849994438,0.00021887599996261997
0.3390575829998852,0.5419760689992472,0.00044956400051887613
0.06911849700009043,0.3160731879997911,0.00035431800006335834
0.07286647699947935,0.48373175300002913,0.00031024600048112916
0.07615814600012527,0.30202176500006317,0.00027793700064648874
0.08095938400037994,0.4063032359999852,0.0004581909997796174
0.29817419400023937,0.5497879190006643,0.00028777399984392105
0.24691948399959074,0.3998782939997909,0.0003073510006288416
0.263440411999909,0.479802128999836,0.00037421500019263476
0.06406070999946678,0.25936402199931763,0.0003117890000794432
0.07962074099941674,0.4128748949997316,0.0003393400002096314
0.07767540200075018,0.47692047400050797,0.00035330700029589934
0.07671273300002213,0.4510513680006625,0.00029382599950622534
0.31626487399989855,0.5591352579995146,0.00037065899959998205
0.21565312700022332,0.4453111889997672,0.0003466850002951105
0.28654790700056765,0.5026094940003532,0.0003020209996975609
0.09067011200022534,0.38700433600024553,0.00034468200010451255
0.08602093399986188,0.5241300059997229,0.0005004909999115625
0.07651399499991385,0.3653473180002038,0.0002899089995480608
0.07017873000040709,0.45814144399992074,0.0003158769995934563
0.3151195849995929,0.7097167169995373,0.000321938000524824
0.27117544600059773,0.47496141999999963,0.00040895100028137676
0.2767473849999078,0.5961602359993776,0.00042973900053766556
0.06842403800055763,0.3055433070003346,0.00030788300045969663
0.07702612100001716,0.4761795180002082,0.00031269300052372273
0.08753847700063488,0.37855231699995784,0.0005035980002503493
0.07730128899947886,0.49806300999989617,0.00044731300022249343
0.3080374450000818,0.626917388000038,0.0005185559994060895
0.22744882599999983,0.49868871299986495,0.0003460240004642401
0.28241294199960976,0.5780600519992731,0.00031468599991058
0.06988895999984379,0.3856702060002135,0.00033056500069506
0.09753440199983743,0.5500517520003996,0.0002994380001837271
0.08811650299958274,0.4874058289997265,0.0006310959997790633
0.07511933200021303,0.5164589089999936,0.00034560400035843486
0.34413615799985564,0.6639413929997318,0.00038347400004568044
0.22297206300027028,0.512154967999777,0.000306030000501778
0.2890438360000189,0.5823528090004402,0.0003244949994041235
0.06875627399949735,0.42535458200018184,0.00031146999936026987
0.07634106500063353,0.5529318440003408,0.000306792000628775
0.07473686000048474,0.36462170100003277,0.0002793499998006155
0.0830979579995983,0.556514471999435,0.00035512300019036047
0.3052684340000269,0.6316364340000291,0.0002971539997815853
0.23994687999947928,0.4601139289998173,0.0002860329996110522
0.29854467299992393,0.6232009079994896,0.00036006200025440194
0.06757178299994848,0.3908893130001161,0.00027787799990619533
0.07641289599996526,0.5848089310002251,0.0004352020005171653
0.0855825079997885,0.4621214119997603,0.0003798690004259697
0.06846049399973708,0.5015844529998503,0.00036287700004322687
0.311532344000625,0.6719821070000762,0.0003037670003323001
0.219693752999774,0.5095067329993981,0.00021925900000496767
0.3035961360001238,0.5849736959999063,0.00032415500027127564
0.06788173700078914,0.40884712700062664,0.00027376100024412153
0.07671076899987384,0.5992787739996857,0.0003939359994546976
0.07700480299990886,0.455944719999934,0.0003043179995074752
0.07948867300001439,0.5583371220000117,0.0002701439998418209
0.3204883719999998,0.6740051959995981,0.000305019000734319
0.22192387500035693,0.5037852180003028,0.00043008300053770654
0.29129511500013905,0.5975466039999446,0.0003473589995337534
0.06932593799956521,0.3921558879992517,0.00026735899973573396
0.06984737200036761,0.5938082900001973,0.0003305279997221078
0.07894663499973831,0.4185486670003229,0.00040484599958290346
0.0771950749995085,0.6369765529998404,0.00030132299980323296
0.3274333720000868,0.7451243570003498,0.00031759299963596277
0.21915983300004882,0.6159346430004007,0.00036864899993815925
0.30095091000021057,0.6101639669996075,0.00028665599984378787
