rtt_patient,rtt_trainer,monpoly
0.0790995870002007,0.16797239599964087,0.0003688869992402033
0.30147229399972275,0.4107547599996906,0.00037984700065862853
0.24388361399996938,0.3168937679993178,0.00031399599993164884
0.24491847300032532,0.3302060249998249,0.0002814170002238825
0.0681844339997042,0.14424889200017788,0.00027336199946148554
0.09206615099992632,0.17316051900070306,0.0004766259999087197
0.07800702700023976,0.16073979400061944,0.0003298659994470654
0.0766988429995763,0.16264327999942907,0.00034190800033684354
0.30622745799973927,0.42402414600019256,0.00034283999957551714
0.25292959099988366,0.3148655420000068,0.00036648300010710955
0.2553207359997032,0.33952329299972916,0.0002803050001602969
0.06887868800004071,0.14423329399960494,0.0004087820007043774
0.09244678899995051,0.1760747789994639,0.0003060630006075371
0.08815857199988386,0.16398151499925007,0.00029192600050009787
0.07380179000028875,0.15561562400034745,0.0003877629997077747
0.3002044780005235,0.4120716130000801,0.0003699609997056541
0.21020317999955296,0.2717163460001757,0.00030611300007876707
0.2438424510000914,0.3308898310006043,0.00028186800045659766
0.06702715099982015,0.14783097599956818,0.0003930729999410687
0.07969643599972187,0.2530299139998533,0.00033872299991344335
0.08042937099980918,0.16348587299944484,0.00028250000013940735
0.07603338100034307,0.22653256700050406,0.0003109719991698512
0.30249471600018296,0.4549405130001105,0.00031493999995291233
0.19936236400008056,0.27140886199958913,0.00032781400022940943
0.2360532520006018,0.3272725730003003,0.0003604339999583317
0.06699342299998534,0.15664071799983503,0.000268433999735862
0.0928819979999389,0.24962200000027224,0.0003088589992330526
0.0745694179995553,0.16117085999940173,0.00041326199971081223
0.07286782800019864,0.21372771699952864,0.0003600840000217431
0.3096637139997256,0.4843132529995273,0.0003425209997658385
0.20843237900044187,0.2706996260003507,0.0004471140000532614
0.2472728239999924,0.3425633929991818,0.00030889000026945723
0.06835261099968193,0.1518993039999259,0.00038292699991870904
0.09825627299960615,0.24489758500021708,0.0008838109997668653
0.08409471799950552,0.17753360200003954,0.0003556360006768955
0.0783199079996848,0.17537303100016288,0.00029041600009804824
0.3128341420006109,0.473049082000216,0.00023080599930835888
0.2076721980001821,0.28304520700021385,0.00032160400041902903
0.24618822400043427,0.34302455699980783,0.00040695099960430525
0.0660106020004605,0.15479939300075785,0.0002807989994835225
0.08641474599971843,0.1878976909993071,0.0003024990000994876
0.08268133000001399,0.19086163500014663,0.0003393870001673349
0.07744762299989816,0.23386871699949552,0.000430265000431973
0.3274110410002322,0.45388568800080975,0.0005447970006571268
0.21748500900048384,0.2891288300006636,0.00034641999991436023
0.26193958099975134,0.3621484639998016,0.00032376800027122954
0.06824469200000749,0.16483843100013473,0.000281340000583441
0.07828949000031571,0.20912313799999538,0.000391583999771683
0.07304737699996622,0.17631130700010544,0.00037769800019304967
0.07850310300000274,0.23097931600023003,0.0003191499999957159
0.32894397400013986,0.4853896100003112,0.00031217699961416656
0.23761175099934917,0.3151822579993677,0.00047155199990811525
0.2520542279999063,0.3562212480001108,0.00032216599993262207
0.07613334399957239,0.19431814499967004,0.0002945550004369579
0.07787098999961017,0.2574056579996977,0.00016713899913156638
0.07425524600057543,0.17141912700026296,0.0003626409998105373
0.09118141999988438,0.29115217400067195,0.0003089120000367984
0.34232585600057064,0.5179280299998936,0.0003041319996555103
0.27315928299958614,0.3612059090000912,0.0003357519999553915
0.26852429900009156,0.3891196750000745,0.00023135900028137257
0.06890907700017124,0.16969022100056463,0.000282894000520173
0.08481135300007736,0.2230169559998103,0.0003206940000382019
0.07370097000057285,0.17623382700003276,0.00031899100031296257
0.07356252399949881,0.2293035909997343,0.00039580300017405534
0.3041985129993918,0.45261897399996087,0.00036107899995840853
0.2095470740005112,0.2998561170006724,0.00022066800011089072
0.2564648709994799,0.3667021189994557,0.00030706899997312576
0.06708875999993325,0.169697762999931,0.0002794780002659536
0.07642541999939567,0.23938626399922214,0.00027779499941971153
0.09354980700027227,0.1990039850006724,0.0003830899995591608
0.08455593100006809,0.26829774899943004,0.0005606490003629006
0.31196451600044384,0.4527689780006767,0.00029649000043718843
0.20458607099953952,0.3074251819998608,0.0001947209993886645
0.30473754400009057,0.4166754920006497,0.00022747099956177408
0.0707031170004484,0.18135319000066374,0.000273075999757566
0.07736771400050202,0.2748972510007661,0.00034263599991390947
0.07853621899994323,0.19883166999989044,0.0003960149997510598
0.0776788379998834,0.25091822699960176,0.0004027579998364672
0.29433015100039484,0.45131986800060986,0.0002690189994609682
0.271339707000152,0.5114170460001333,0.00020124400089116534
0.3390575829998852,0.46977676099959353,0.000374454999473528
0.06911849700009043,0.1865565409998453,0.00033687499944790034
0.07286647699947935,0.2642278109997278,0.000366590999874461
0.07615814600012527,0.22149547600020014,0.00032748800003901124
0.08095938400037994,0.24779794799997035,0.0003728929996213992
0.29817419400023937,0.4647176530006618,0.000340462000167463
0.24691948399959074,0.336858549999306,0.00021617200036416762
0.263440411999909,0.37964342199938983,0.00030291299935925053
0.06406070999946678,0.17587195499982045,0.000283296999441518
0.07962074099941674,0.2745158249999804,0.00031849200058786664
0.07767540200075018,0.2728615820005871,0.0002959499997814419
0.07671273300002213,0.285728645000745,0.0003214469998056302
0.31626487399989855,0.48096232499938196,0.0003521449998515891
0.21565312700022332,0.3191273900001761,0.0004971039998054039
0.28654790700056765,0.4305333520005661,0.0003233110001019668
0.09067011200022534,0.23315873600040504,0.0003807479997703922
0.08602093399986188,0.4083365809992756,0.00033001300016621826
0.07651399499991385,0.22334531799970136,0.0003008700005011633
0.07017873000040709,0.3587667940000756,0.0003361849994689692
0.3151195849995929,0.502616572000079,0.0003373870003997581
0.27117544600059773,0.3718333300002996,0.0003332899996166816
0.2767473849999078,0.4446951390000322,0.0003768819997276296
0.06842403800055763,0.19100208800045948,0.0003127729996776907
0.07702612100001716,0.2810102760004156,0.00026225899910059525
0.08753847700063488,0.22849886800031527,0.00044148199958726764
0.07730128899947886,0.38936628499959625,0.00033963299938477576
0.3080374450000818,0.46956133999992744,0.00033687700033624424
0.22744882599999983,0.327183853999486,0.0002884880004785373
0.28241294199960976,0.4098875039999257,0.0002952089998871088
0.06988895999984379,0.205733541999507,0.000320768000165117
0.09753440199983743,0.35614978000012343,0.00038625000070169335
0.08811650299958274,0.29143363799994404,0.00030541999967681477
0.07511933200021303,0.3079875070006892,0.0002943979998235591
0.34413615799985564,0.49681580099968414,0.0003786350007430883
0.22297206300027028,0.33062178199998016,0.0002744510002230527
0.2890438360000189,0.41823122200003127,0.00035109500004182337
0.06875627399949735,0.22073595500023657,0.00030672200045955833
0.07634106500063353,0.3519136460008667,0.000274392000392254
0.07473686000048474,0.21279102800053806,0.0002942789997177897
0.0830979579995983,0.3704820099992503,0.00031969600058801007
0.3052684340000269,0.4808578150004905,0.0003023040007974487
0.23994687999947928,0.3443266799995399,0.0003241040003558737
0.29854467299992393,0.4810115020000012,0.00032349299999623327
0.06757178299994848,0.20129412500045873,0.0002724680007304414
0.07641289599996526,0.36358760700022685,0.00028383900007611373
0.0855825079997885,0.22976320999987365,0.0003430599999774131
0.06846049399973708,0.32683651099978306,0.00037226400036161067
0.311532344000625,0.5366583710001578,0.000415004000387853
0.219693752999774,0.3435878029995365,0.000320547999763221
0.3035961360001238,0.43831972099997074,0.00033029600035661133
0.06788173700078914,0.2080941760004862,0.000292636000267521
0.07671076899987384,0.37486149100004695,0.0004049159997521201
0.07700480299990886,0.23372068200023932,0.0004100960004507215
0.07948867300001439,0.3506201050004165,0.00037872699977015145
0.3204883719999998,0.5593501679995825,0.00023212399992189603
0.22192387500035693,0.36922671899992565,0.00019539500044629676
0.29129511500013905,0.4347790169995278,0.0003117420001217397
0.06932593799956521,0.21485529199981102,0.0002813359997162479
0.06984737200036761,0.4272641380002824,0.0002968439994219807
0.07894663499973831,0.230705756000134,0.00041140799930872163
0.0771950749995085,0.4269878469995092,0.0003994759999841335
0.3274333720000868,0.5398343369997747,0.0002803030001814477
0.21915983300004882,0.3919178940004713,0.0002746029995250865
0.30095091000021057,0.4472258719997626,0.00035646599917527055
