rtt_patient,rtt_trainer,monpoly
0.2690482810003232,0.36826294899947243,0.00022909800009074388
0.22129724000023998,0.2699196990006385,0.00030445500033238204
0.23133400500046264,0.29923605900057737,0.00024516699977539247
0.06641243600006419,0.1248058579994904,0.0002849299999070354
0.08264621100079239,0.1431215520005935,0.00021133500013092998
0.07049289099995804,0.12997634200019093,0.00023926599988044472
0.10041079899929173,0.15982003599947348,0.00023677199988014763
0.2822734399996989,0.38493442999970284,0.00023635099933017045
0.21087131799959025,0.25866005399984715,0.0002350489994569216
0.2247672710000188,0.3081328990001566,0.00031677799961471464
0.06797372900018672,0.12998126500042417,0.0003633440001067356
0.08289346400033537,0.15604391299984854,0.00015124600031413138
0.07014917400010745,0.13823365600001125,0.0002671789998203167
0.089187335999668,0.16211295099947165,0.00022846699994261144
0.27730937900014396,0.4030292540001028,0.0001847280000220053
0.21191743899998983,0.2856481110002278,0.00023345699992205482
0.22383679399990797,0.3045200610004031,0.0003015909996975097
0.0688250639996113,0.14451955999993515,0.00016912999944906915
0.07999933299925033,0.14684144900002138,0.000173176999851421
0.07680171200081531,0.1628420790002565,0.00019482700008666143
0.07353521400000318,0.14283157999943796,0.00019993600017187418
0.31314048600052047,0.42356133200064505,0.00027503399996930966
0.21273195300000225,0.2731205889995181,0.0003281110002717469
0.25314106800033187,0.32705557600002066,0.00024862499958544504
0.06716431600034412,0.14864107700032037,0.00021537500015256228
0.08848266800032434,0.15645776900055353,0.00022057399928598898
0.0754147429997829,0.14380570699995587,0.00018689300031837774
0.09465324000029796,0.18531517300016276,0.00018842499957827386
0.3094298429996343,0.42861947099936515,0.0002858440002455609
0.23015931699956127,0.2877973529994051,0.0002839300004779943
0.22304807199998322,0.306289187999937,0.0003038969998669927
0.06517209600042406,0.1378759799999898,0.0002276879995406489
0.08342871900003956,0.16739354299988918,0.00045203999980003573
0.09270085099979042,0.17339374399944063,0.00022330900083034066
0.0790995870002007,0.17503177799972036,0.00028985100016143406
0.30147229399972275,0.4156222900001012,0.0003062719997615204
0.24388361399996938,0.32733993500005454,0.00028932999975950224
0.24491847300032532,0.33532862399988517,0.00022924099994270364
0.0681844339997042,0.14941635400009545,0.0001737590000630007
0.09206615099992632,0.1788096950003819,0.00021075699987704866
0.07800702700023976,0.16725107399997796,0.00020112899983359966
0.0766988429995763,0.254336627000157,0.0002200540002377238
0.30622745799973927,0.4354357390002406,0.00045901399971626233
0.25292959099988366,0.3252986190000229,0.0004421319999892148
0.2553207359997032,0.3445756649998657,0.00023691600017627934
0.06887868800004071,0.14884635700036597,0.0001821649993871688
0.09244678899995051,0.1812943479999376,0.00023648499973205617
0.08815857199988386,0.17011444399940956,0.00022644700038654264
0.07380179000028875,0.21063241600040783,0.0002109280003423919
0.3002044780005235,0.4273317980005231,0.00026008900022134185
0.21020317999955296,0.2817770299998301,0.0003531299998940085
0.2438424510000914,0.3413955630003329,0.00021482500051206443
0.06702715099982015,0.15350102499996865,0.0001502069999332889
0.07969643599972187,0.2583028919998469,0.00016186799985007383
0.08042937099980918,0.17085559199949785,0.00021831199956068303
0.07603338100034307,0.2325732990002507,0.00021528700017370284
0.30249471600018296,0.46820477599976584,0.0002450009997119196
0.19936236400008056,0.2813028399996256,0.00023525300002802396
0.2360532520006018,0.337264050000158,0.0003111730002274271
0.06699342299998534,0.16320273200017255,0.00023598400002811104
0.0928819979999389,0.2558318749997852,0.00020767299974977504
0.0745694179995553,0.1667112819995964,0.00020113099981244886
0.07286782800019864,0.22318405699934374,0.0001831580002544797
0.3096637139997256,0.5085568909998983,0.00034898299963970203
0.20843237900044187,0.28331810500003485,0.0002201450006396044
0.2472728239999924,0.34803547100000287,0.00023874100043030921
0.06835261099968193,0.15934291800022038,0.0001705049999145558
0.09825627299960615,0.25158708799972374,0.0001979649996428634
0.08409471799950552,0.18361613500019303,0.0002718619998631766
0.0783199079996848,0.25239413300005253,0.00022739899941370822
0.3128341420006109,0.48327722500016534,0.00029299099969648523
0.2076721980001821,0.2888108759998431,0.0003090899999733665
0.24618822400043427,0.35520435299986275,0.00031290800052374834
0.0660106020004605,0.1632068610006172,0.00017641599970374955
0.08641474599971843,0.2616383099993982,0.0002379100005782675
0.08268133000001399,0.19723811200037744,0.0002838239997799974
0.07744762299989816,0.2271156749993679,0.000207684000088193
0.3274110410002322,0.4620923259999472,0.0002323889993931516
0.21748500900048384,0.2953582660002212,0.00035054799991485197
0.26193958099975134,0.3691357009993226,0.0002382909997322713
0.06824469200000749,0.17201650100014376,0.00013714299984712852
0.07828949000031571,0.3050464779998947,0.0001896009998745285
0.07304737699996622,0.18645084299987502,0.00014822399953118293
0.07850310300000274,0.23864132100061397,0.00020794400006707292
0.32894397400013986,0.49377225800071756,0.00034477699955459684
0.23761175099934917,0.3216702739991888,0.0003962719993069186
0.2520542279999063,0.36332022399983543,0.00023065699951985152
0.07613334399957239,0.2013310120000824,0.00022042799992050277
0.07787098999961017,0.2664526589996967,0.00024663600015628617
0.07425524600057543,0.18671530400024494,0.00018684499991650227
0.09118141999988438,0.29873123000015767,0.00018561399974714732
0.34232585600057064,0.5406227809999109,0.00020458800008782418
0.27315928299958614,0.36921813800017844,0.0002971900003103656
0.26852429900009156,0.39653233399985766,0.0002581879998615477
0.06890907700017124,0.17798974400011502,0.0001852429995778948
0.08481135300007736,0.23152911299985135,0.00026050199994642753
0.07370097000057285,0.23788146100014274,0.00018175700006395346
0.07356252399949881,0.2375734299994292,0.00019164500008628238
0.3041985129993918,0.4720352209997145,0.00024736900013522245
0.2095470740005112,0.32251804700081266,0.0002754499992079218
0.2564648709994799,0.3810799650000263,0.0003185799996572314
0.06708875999993325,0.1803044480002427,0.00014935699982743245
0.07642541999939567,0.24991164799939725,0.00023793099990143673
0.09354980700027227,0.20664946000033524,0.00023047700051392894
0.08455593100006809,0.2763376450002397,0.0002692890002435888
0.31196451600044384,0.4627854500004105,0.00032253800054604653
0.20458607099953952,0.32901391299947136,0.00039060400013113394
0.30473754400009057,0.4250143340004797,0.0001761170005920576
0.0707031170004484,0.19031566100056807,0.00018073500086757122
0.07736771400050202,0.2849804020006559,0.0002072750003208057
0.07853621899994323,0.21364304500002618,0.00021979699977237033
0.0776788379998834,0.3450981359992511,0.00018545399962022202
0.29433015100039484,0.46226513000056,0.0002814819999912288
0.271339707000152,0.5311318639996898,0.0003215259994249209
0.3390575829998852,0.4885616649999065,0.0003995520000898978
0.06911849700009043,0.2104924139994182,0.00018668699976842618
0.07286647699947935,0.3918273669996779,0.0002279640002598171
0.07615814600012527,0.23114860500027135,0.00023473599958379054
0.08095938400037994,0.2608934890004093,0.00016668999978719512
0.29817419400023937,0.47759791600037715,0.00023418499949912075
0.24691948399959074,0.3741790799995215,0.0002996869998241891
0.263440411999909,0.3885654739997335,0.00023187999977380969
0.06406070999946678,0.18456709699967178,0.0001647970002522925
0.07962074099941674,0.2833042599995679,0.0002227040004072478
0.07767540200075018,0.286035609999999,0.0001637149998714449
0.07671273300002213,0.34756428900072933,0.0002268919997732155
0.31626487399989855,0.5005352179996407,0.0004189989995211363
0.21565312700022332,0.3536266020000767,0.00031795099948794814
0.28654790700056765,0.45038738200037187,0.00023870299992267974
0.09067011200022534,0.22276213700024527,0.0003529269997670781
0.08602093399986188,0.4184030979995441,0.00016343400056939572
0.07651399499991385,0.27823910499955673,0.00017127799947047606
0.07017873000040709,0.36832115900051576,0.00020708499960164772
0.3151195849995929,0.5980613699994137,0.00020828699962294195
0.27117544600059773,0.441237089000424,0.00031400400075654034
0.2767473849999078,0.5050445169999875,0.00029009999980189605
0.06842403800055763,0.20120155499989778,0.00016100999982882058
0.07702612100001716,0.3609881319998749,0.00019863900070049567
0.08753847700063488,0.2860539359999166,0.00016444599987153197
0.07730128899947886,0.39880990700021357,0.00017908300014823908
0.3080374450000818,0.5442771610005366,0.0003806889999395935
0.22744882599999983,0.40393979899999977,0.00031093899997358676
0.28241294199960976,0.41929961899950285,0.0003248149996579741
0.06988895999984379,0.21721848800007137,0.00016809400040074252
0.09753440199983743,0.36749585699999443,0.00024212100015574833
0.08811650299958274,0.38349447899963707,0.0001653279996389756
0.07511933200021303,0.3175781449999704,0.0001890719995571999
0.34413615799985564,0.5411867510001684,0.0003919809996659751
0.22297206300027028,0.39020762000018294,0.00023994699949980713
0.2890438360000189,0.45331779699972685,0.0004419739998411387
0.06875627399949735,0.2521494699994946,0.0003049179995286977
0.07634106500063353,0.36250619500060566,0.00027945100009674206
0.07473686000048474,0.22754910300045594,0.0002503969999452238
0.0830979579995983,0.4420389359993351,0.00022896700011187932
0.3052684340000269,0.5304917470002692,0.00033384200014552334
0.23994687999947928,0.3661873099999866,0.0003575769997041789
0.29854467299992393,0.5280080219999945,0.00042229700011375826
0.06757178299994848,0.2701466160006021,0.00021267600004648557
0.07641289599996526,0.44482947699998476,0.0001568629995745141
0.0855825079997885,0.24187941499985754,0.0002338859994779341
0.06846049399973708,0.33698291099972266,0.00022290600009000627
0.311532344000625,0.5526886699999523,0.00018896199981099926
0.219693752999774,0.3967730459999075,0.00032119899969984544
0.3035961360001238,0.4896839089997229,0.0003159789994242601
0.06788173700078914,0.2568102830000498,0.0002105129997289623
0.07671076899987384,0.45675362899964966,0.0003180940002494026
0.07700480299990886,0.24617954200039094,0.00016862499978742562
0.07948867300001439,0.4349502389995905,0.00015552999957435532
0.3204883719999998,0.5747031230002904,0.00030692300060763955
0.22192387500035693,0.39285185800054023,0.0002433539993944578
0.29129511500013905,0.4856211349997466,0.0002935679995061946
0.06932593799956521,0.26926186899981985,0.00018197999997937586
0.06984737200036761,0.4453060129999358,0.0001448500006517861
0.07894663499973831,0.266653282000334,0.00019181800053047482
0.0771950749995085,0.4384103869997489,0.00023781400068401126
0.3274333720000868,0.5694224660001055,0.00022198399983608397
0.21915983300004882,0.41770741600066685,0.00032087900035548955
0.30095091000021057,0.49546279500009405,0.00022263600021688035
