rtt_patient,rtt_trainer,monpoly
0.07286782800019864,0.10953336900001887,0.00020576899987645447
0.3096637139997256,0.39170201500019175,0.000468433000605728
0.20843237900044187,0.22209902099984902,0.00018900800023402553
0.2472728239999924,0.3055967509999391,0.000288491999526741
0.06835261099968193,0.09752352099985728,0.00023103599960450083
0.09825627299960615,0.14203155799987144,0.00022069700025895145
0.08409471799950552,0.12501631299983273,0.0002597290003905073
0.0783199079996848,0.11759066699960385,0.00025075300072785467
0.3128341420006109,0.4019553990001441,0.00031513100020674756
0.2076721980001821,0.23085105799964367,0.0002512040000510751
0.24618822400043427,0.3018518609997045,0.0003522100005284301
0.0660106020004605,0.0981428760005656,0.00027182199937669793
0.08641474599971843,0.1158648059999905,0.0002020840001932811
0.08268133000001399,0.11571999100033281,0.00021629899947583908
0.07744762299989816,0.10730297499958397,0.0001846310005930718
0.3274110410002322,0.39654241100015497,0.00027324500024406007
0.21748500900048384,0.23179136399994604,0.0003703840002344805
0.26193958099975134,0.32314338499963924,0.00025564200041117147
0.06824469200000749,0.09944143400025496,0.00015987599999789381
0.07828949000031571,0.11274596899966127,0.00026239499948133016
0.07304737699996622,0.10745006900015142,0.0002832430000125896
0.07850310300000274,0.11193867800011503,0.00023161799981608056
0.32894397400013986,0.42795596300038596,0.0003700540000863839
0.23761175099934917,0.25490836999961175,0.00034432699976605363
0.2520542279999063,0.31286609600010706,0.00028329399992799154
0.07613334399957239,0.11459936600022047,0.00023892200078989845
0.07787098999961017,0.12188321400026325,0.00027171300007466925
0.07425524600057543,0.10891719099981856,0.0002187549998780014
0.09118141999988438,0.14910792800037598,0.00023499499911849853
0.34232585600057064,0.4245702940006595,0.0003116170000794227
0.27315928299958614,0.29179135499998665,0.00032838799961609766
0.26852429900009156,0.33502198199948907,0.00038254799983405974
0.06890907700017124,0.104391831000612,0.00017051600025297375
0.08481135300007736,0.12134402100036823,0.0002480200000718469
0.07370097000057285,0.11299528700055816,0.000251294999543461
0.07356252399949881,0.11215807600001426,0.0003047740001420607
0.3041985129993918,0.3756977809998716,0.000329270000293036
0.2095470740005112,0.2259062190005352,0.0002568259997133282
0.2564648709994799,0.3191172759998153,0.00037677799991797656
0.06708875999993325,0.10189092200016603,0.00019155500012857374
0.07642541999939567,0.11342474599950947,0.0002327109996258514
0.09354980700027227,0.1328212580001491,0.00029239200011943467
0.08455593100006809,0.1276608699999997,0.0002507350000087172
0.31196451600044384,0.38108038700011093,0.00025702599941723747
0.20458607099953952,0.22979979100000492,0.00024642700009280816
0.30473754400009057,0.36432737700033613,0.00023857300038798712
0.0707031170004484,0.10861345300054381,0.00019778699970629532
0.07736771400050202,0.11820448100024805,0.000245004999669618
0.07853621899994323,0.11606121299973893,0.00023010699987935368
0.0776788379998834,0.11573075099931884,0.00030284199965535663
0.29433015100039484,0.37185042100009014,0.00025951200041163247
0.271339707000152,0.3018570619997263,0.00033411000003980007
0.3390575829998852,0.3943101939994449,0.00046688600014022086
0.06911849700009043,0.10684525199940254,0.00024717900032555917
0.07286647699947935,0.12730754399945,0.00021088099947519368
0.07615814600012527,0.11484255300001678,0.00025376099983986933
0.08095938400037994,0.12124907300039922,0.0004000230001111049
0.29817419400023937,0.38030794499991316,0.000314875000185566
0.24691948399959074,0.26805710600001476,0.00025893099973473
0.263440411999909,0.31557417699968937,0.00039648599977226695
0.06406070999946678,0.10369265499957692,0.00021366700002545258
0.07962074099941674,0.12605803499991453,0.0002453559991408838
0.07767540200075018,0.11938408000060008,0.0002566170005593449
0.07671273300002213,0.12923785600014526,0.0002808320004987763
0.31626487399989855,0.4232916529999784,0.0004290979995857924
0.21565312700022332,0.2392641589995037,0.00031412399948749226
0.28654790700056765,0.34700854000038817,0.0003716910005095997
0.09067011200022534,0.13483533700036787,0.00027712499922927236
0.08602093399986188,0.1317836210000678,0.0002431619996059453
0.07651399499991385,0.11899801599975035,0.00018501500017009676
0.07017873000040709,0.13041618700026447,0.00022405699928640388
0.3151195849995929,0.39923061999979836,0.00024369300081161782
0.27117544600059773,0.2965258479998738,0.00021027099955972517
0.2767473849999078,0.3563935449992641,0.00026594500013743527
0.06842403800055763,0.11229244300011487,0.00025547599943820387
0.07702612100001716,0.1178198120005618,0.0002048819997071405
0.08753847700063488,0.1419501130003482,0.00037937700017209863
0.07730128899947886,0.11868025300009322,0.0002518979999877047
0.3080374450000818,0.3963260750006157,0.0003187929996784078
0.22744882599999983,0.25427825799943093,0.00026927100043394603
0.28241294199960976,0.35072832700006984,0.000380258000404865
0.06988895999984379,0.11713394599973981,0.00016079899978649337
0.09753440199983743,0.13962446300047304,0.00022862600053485949
0.08811650299958274,0.13219463199948223,0.00025389299935341114
0.07511933200021303,0.12669968099999096,0.000266527000349015
0.34413615799985564,0.4329687230001582,0.00039904300047055585
0.22297206300027028,0.24449999299940828,0.0002550350000092294
0.2890438360000189,0.3578926469999715,0.0002570690003267373
0.06875627399949735,0.11194086399973457,0.0002041810002992861
0.07634106500063353,0.11740701600047032,0.00023078100002749125
0.07473686000048474,0.11910426800022833,0.0002495460003046901
0.0830979579995983,0.13843042999997124,0.00022271499983617105
0.3052684340000269,0.3995143120000648,0.00023903600049379747
0.23994687999947928,0.267056046000107,0.00022181400072440738
0.29854467299992393,0.35341441399941687,0.00034061500082316343
0.06757178299994848,0.11038043700045819,0.00014804599959461484
0.07641289599996526,0.12083264500051882,0.00024400500024057692
0.0855825079997885,0.12849748299959174,0.00022251600057643373
0.06846049399973708,0.11822631099948921,0.0003270600000178092
0.311532344000625,0.396475774999999,0.0003006710003319313
0.219693752999774,0.2532857989999684,0.0002868149995265412
0.3035961360001238,0.3722489720003068,0.0002356690001761308
0.06788173700078914,0.11274440000033792,0.00019410200002312195
0.07671076899987384,0.12430216600023414,0.00023379600042972015
0.07700480299990886,0.12307674699968629,0.00025855300009425264
0.07948867300001439,0.13764189500034263,0.00017782200029614614
0.3204883719999998,0.41100790400014375,0.0002986780000355793
0.22192387500035693,0.24565720700047677,0.00026534599965089
0.29129511500013905,0.3612184499997966,0.0002376040001763613
0.06932593799956521,0.11544613499972911,0.00023462799981643911
0.06984737200036761,0.12603384400063078,0.00017280299925914733
0.07894663499973831,0.1356400879994908,0.0002479229997334187
0.0771950749995085,0.13459779699951469,0.00023853499988035765
0.3274333720000868,0.42294911200042407,0.0002862940000341041
0.21915983300004882,0.2614134550003655,0.0002940800004580524
0.30095091000021057,0.37584506799976225,0.0003159400002914481
