rtt_patient,rtt_trainer,monpoly
0.07948867300001439,0.09777517299971805,0.0003095179999945685
0.3204883719999998,0.3672969830004149,0.0002415409999230178
0.22192387500035693,0.22278252800060727,0.00023673200030316366
0.29129511500013905,0.3176006399999096,0.0002483039997969172
0.06932593799956521,0.08267145899935713,0.00026913199963018997
0.06984737200036761,0.08474406100049237,0.00032098999963636743
0.07894663499973831,0.09580778399958945,0.0003922829992006882
0.0771950749995085,0.09224284799984162,0.00031965699963620864
0.3274333720000868,0.3692067160000079,0.00017801299964048667
0.21915983300004882,0.21996656999999686,0.000265516000581556
0.30095091000021057,0.33114558399938687,0.0001713900001050206
