rtt_patient,rtt_trainer,monpoly
0.07014917400010745,0.14950725800008513,0.0001716840006338316
0.089187335999668,0.19846255399988877,0.00020534499981295085
0.27730937900014396,0.41964687400013645,0.00024767299964878475
0.21191743899998983,0.2955071410005985,0.0003442590004851809
0.22383679399990797,0.3208366629996817,0.00026957299996865913
0.0688250639996113,0.16189426399978402,0.00016777700056991307
0.07999933299925033,0.1569545949996609,0.000185548999979801
0.07680171200081531,0.17547138999998424,0.00021700699926441303
0.07353521400000318,0.154284739999639,0.0001810610001484747
0.31314048600052047,0.4358795860007376,0.00041268499990110286
0.21273195300000225,0.28520955499971024,0.00029364799956965726
0.25314106800033187,0.3380684020003173,0.00028820799980167067
0.06716431600034412,0.1679683100001057,0.00017050200040102936
0.08848266800032434,0.17051791199992294,0.0005684520001523197
0.0754147429997829,0.1724321500005317,0.00020234099974913988
0.09465324000029796,0.20287930800077447,0.0001924719999806257
0.3094298429996343,0.43757075399935275,0.0003045779994863551
0.23015931699956127,0.29751397899963195,0.00017269599993596785
0.22304807199998322,0.32089543500023865,0.0002763559996310505
0.06517209600042406,0.15047465300085605,0.0002480249995642225
0.08342871900003956,0.1805234510002265,0.00019133099976897938
0.09270085099979042,0.1864575129993682,0.0002850130003935192
0.0790995870002007,0.21819950000008248,0.0001746199995977804
0.30147229399972275,0.43229844699999376,0.0004038910001327167
0.24388361399996938,0.3370122229998742,0.00017910899987327866
0.24491847300032532,0.34873632499966334,0.0003184239994880045
0.0681844339997042,0.16901673699976527,0.00016554400008317316
0.09206615099992632,0.23294896000061271,0.00019217299995943904
0.07800702700023976,0.18817243600005895,0.00018432799970469205
0.0766988429995763,0.270942030999322,0.00015766999968036544
0.30622745799973927,0.44582747900039976,0.00026449599954503356
0.25292959099988366,0.33405999400019937,0.00047034399995027343
0.2553207359997032,0.35846390899951075,0.0003194369992343127
0.06887868800004071,0.17543934100012848,0.00020094999945285963
0.09244678899995051,0.2562937819993749,0.00020588799998222385
0.08815857199988386,0.1874642919992766,0.00022602599983656546
0.07380179000028875,0.23064363900084572,0.0002760970000963425
0.3002044780005235,0.43565411400049925,0.0007105859995135688
0.21020317999955296,0.29274808799982566,0.00035841900080413325
0.2438424510000914,0.3534343450000961,0.00022596500002691755
0.06702715099982015,0.16997763899962592,0.0001866530001279898
0.07969643599972187,0.27344508999976824,0.00015744000029371819
0.08042937099980918,0.18751939199955814,0.00019859599979099585
0.07603338100034307,0.2512734690008074,0.00026351499946031254
0.30249471600018296,0.4808277390002331,0.00030028299988771323
0.19936236400008056,0.3106592539998019,0.00034233999940624926
0.2360532520006018,0.34757731999980024,0.00032998799997585593
0.06699342299998534,0.18105157900026825,0.00016603600033704424
0.0928819979999389,0.2732692030003818,0.00024493199998687487
0.0745694179995553,0.1850806599995849,0.00018015200021181954
0.07286782800019864,0.342233665999629,0.0002464740000505117
0.3096637139997256,0.5268405930000881,0.00033125100071629276
0.20843237900044187,0.2960198480004692,0.00037090400019224035
0.2472728239999924,0.3644718890000149,0.00024945000041043386
0.06835261099968193,0.18069406999984494,0.00017140700037998613
0.09825627299960615,0.3298418269996546,0.0004386689997772919
0.08409471799950552,0.20193633799954114,0.00024895899969124
0.0783199079996848,0.27569713999946543,0.00021220100006758003
0.3128341420006109,0.5072706979999566,0.00023467299979529344
0.2076721980001821,0.30652746699979616,0.0003087599998252699
0.24618822400043427,0.36705299700042815,0.0003784279997489648
0.0660106020004605,0.18269758700080274,0.00016898200010473374
0.08641474599971843,0.29004011399956653,0.00024481200034642825
0.08268133000001399,0.21645791999981157,0.00018520199955673888
0.07744762299989816,0.3304207060000408,0.00016222900012508035
0.3274110410002322,0.48854528600077174,0.00040801300019666087
0.21748500900048384,0.32246340100027737,0.00022113900013209786
0.26193958099975134,0.38930844300011813,0.00031189699984679464
0.06824469200000749,0.20472273399991536,0.0001540849998491467
0.07828949000031571,0.32763213100042776,0.00020972699985577492
0.07304737699996622,0.30007784200006427,0.00016202000006160233
0.07850310300000274,0.3414161870005046,0.00019956899996032007
0.32894397400013986,0.5152005460004148,0.0003908830003638286
0.23761175099934917,0.3410334229993168,0.0003211539997209911
0.2520542279999063,0.3856808780001302,0.00031393099925480783
0.07613334399957239,0.22796444799951132,0.00023919300019770162
0.07787098999961017,0.2899467249999361,0.0002998950003529899
0.07425524600057543,0.20133021000037843,0.00031084599959285697
0.09118141999988438,0.38271631200041156,0.00019273700036137598
0.34232585600057064,0.6109803509998528,0.00026754499958769884
0.27315928299958614,0.39583843399941543,0.0003958629995395313
0.26852429900009156,0.4115336679997199,0.00013693300024897326
0.06890907700017124,0.2603393870003856,0.00016901300023164367
0.08481135300007736,0.3305732290000378,0.000308280999888666
0.07370097000057285,0.261161584000547,0.00014331500005937414
0.07356252399949881,0.3617756769999687,0.00018790800004353514
0.3041985129993918,0.5393001259999437,0.0003173280001647072
0.2095470740005112,0.3702465820006182,0.0002265189996251138
0.2564648709994799,0.45015842500015424,0.00024049599960562773
0.06708875999993325,0.25956256999961624,0.00021800400008942233
0.07642541999939567,0.35088202399947477,0.00025403100062248996
0.09354980700027227,0.23306565700022475,0.0002010729995163274
0.08455593100006809,0.3788643449997835,0.00013784600014332682
0.31196451600044384,0.5455234080000082,0.00034842600052797934
0.20458607099953952,0.38033044499934476,0.0002613850001580431
0.30473754400009057,0.44846143100039626,0.0002764430000752327
0.0707031170004484,0.22535936799977208,0.00017197899978782516
0.07736771400050202,0.4063913730005879,0.0001831800000218209
0.07853621899994323,0.24097635700036335,0.00016871300067577977
0.0776788379998834,0.3706374189996495,0.00036788299985346384
0.29433015100039484,0.5190815590003695,0.00023436500032403274
0.271339707000152,0.6765989409996109,0.000229304999265878
0.3390575829998852,0.5328431089992591,0.00034460900042176945
0.06911849700009043,0.26101263999953517,0.00019489199985400774
0.07286647699947935,0.4745728819998476,0.0001678020007602754
0.07615814600012527,0.2929313220001859,0.00025707799977681134
0.08095938400037994,0.39597560499987594,0.00034414899982948555
0.29817419400023937,0.5402714629999537,0.00033236699982808204
0.24691948399959074,0.39158117299939477,0.00023793199943611398
0.263440411999909,0.47120028199969965,0.00040945100045064464
0.06406070999946678,0.2477933159998429,0.00014232499961508438
0.07962074099941674,0.402460847999464,0.0002457369992043823
0.07767540200075018,0.367659862000437,0.00020464000044739805
0.07671273300002213,0.3755647680000038,0.000154788000145345
0.31626487399989855,0.550331432999883,0.0005647799998769187
0.21565312700022332,0.3720563320002839,0.0002690700002858648
0.28654790700056765,0.49200898700019025,0.0004973539998900378
0.09067011200022534,0.30747461700048007,0.00030499799959216034
0.08602093399986188,0.5132919649995529,0.00018900199938798323
0.07651399499991385,0.3061938780001583,0.00019888999941031216
0.07017873000040709,0.44833646300048713,0.0001616710005691857
0.3151195849995929,0.6292011099994852,0.00034009299997705966
0.27117544600059773,0.4633881090003342,0.00038321300053212326
0.2767473849999078,0.5346290789993873,0.0002905509991251165
0.06842403800055763,0.29597099700004037,0.0001543769994896138
0.07702612100001716,0.46590205499978765,0.0002312300002813572
0.08753847700063488,0.31970559399997,0.00019727699964278145
0.07730128899947886,0.4878464189996521,0.00019235799936723197
0.3080374450000818,0.6167840210000577,0.0002756630001385929
0.22744882599999983,0.4892881010000565,0.00039524600015283795
0.28241294199960976,0.5014078139993217,0.00030445700031123124
0.06988895999984379,0.274596811000265,0.00025149799967039144
0.09753440199983743,0.5360318530001678,0.00016956600029516267
0.08811650299958274,0.47646929399979854,0.0002392860005784314
0.07511933200021303,0.4150033980004082,0.00022297499981505098
0.34413615799985564,0.5609388430002582,0.00042839800062211
0.22297206300027028,0.4954617960001997,0.0003410260005693999
0.2890438360000189,0.4725564130003477,0.00036109199936618097
0.06875627399949735,0.30279892699945776,0.00022655300017504487
0.07634106500063353,0.4558284150007239,0.00016076999963843264
0.07473686000048474,0.3529388700007985,0.00016326500008290168
0.0830979579995983,0.5417632879998564,0.00020102500002394663
0.3052684340000269,0.621245170000293,0.00036944900057278574
0.23994687999947928,0.45001354699979856,0.00020480199964367785
0.29854467299992393,0.6127392819998931,0.0002868450001187739
0.06757178299994848,0.37936954199994943,0.0001423659996362403
0.07641289599996526,0.5716982210005881,0.00019551500008674338
0.0855825079997885,0.3358253260003039,0.00015883600008237408
0.06846049399973708,0.4266195889995288,0.00023694300034549087
0.311532344000625,0.6621250449998115,0.00033722999978635926
0.219693752999774,0.4982660899995608,0.0002791110000543995
0.3035961360001238,0.572028192000289,0.0003245959997002501
0.06788173700078914,0.39696375200037437,0.0001577949997226824
0.07671076899987384,0.582353234999573,0.0002745929996308405
0.07700480299990886,0.3552211559999705,0.00018288100000063423
0.07948867300001439,0.5477395369998703,0.00017240200031665154
0.3204883719999998,0.6636569749998671,0.00020004299949505366
0.22192387500035693,0.49296678900009283,0.0002754139995886362
0.29129511500013905,0.5857791030002772,0.00024762200064287754
0.06932593799956521,0.3794174109998494,0.00025178000032610726
0.06984737200036761,0.5814460649999091,0.00020662599945353577
0.07894663499973831,0.405798257999777,0.00024257299992314074
0.0771950749995085,0.5464656179992744,0.00014001199997437652
0.3274333720000868,0.6635629169995809,0.0003297560006103595
0.21915983300004882,0.5271801190001497,0.00022191500011103926
0.30095091000021057,0.5945943569995507,0.00030841599982522894
