rtt_patient,rtt_trainer,monpoly
0.07304737699996622,0.19522871100070915,0.00023706800038780784
0.07850310300000274,0.24565094000081444,0.0006559220000781352
0.32894397400013986,0.501686260000497,0.000613404000432638
0.23761175099934917,0.32819241199922544,0.0003769069999179919
0.2520542279999063,0.3724142680002842,0.0005333359995347564
0.07613334399957239,0.20883914600017306,0.00020236399996065302
0.07787098999961017,0.2738103150004463,0.0007221469995783991
0.07425524600057543,0.17937018100019486,0.0007543860001533176
0.09118141999988438,0.3060159910000948,0.0008428499995716265
0.34232585600057064,0.5300945670005603,0.0005631829999401816
0.27315928299958614,0.37801477699940733,0.0008083960001386004
0.26852429900009156,0.3818620419997387,0.0006557240003530751
0.06890907700017124,0.19108809499994095,0.00039797700082999654
0.08481135300007736,0.3130897049995838,0.00028278399986447766
0.07370097000057285,0.24608805200023198,0.00027197400049772114
0.07356252399949881,0.24528644699967117,0.0003576620001695119
0.3041985129993918,0.4628025879992492,0.0007578740005556028
0.2095470740005112,0.3114298670006974,0.0005244820004008943
0.2564648709994799,0.373772277000171,0.0006328429999484797
0.06708875999993325,0.18953459000022121,0.000598859999627166
0.07642541999939567,0.33294014999955834,0.00023654899996472523
0.09354980700027227,0.2147133810003652,0.00024892100009310525
0.08455593100006809,0.3610635209997781,0.0008801120002317475
0.31196451600044384,0.47209311700044054,0.0005964759993730695
0.20458607099953952,0.3179203529998631,0.0006234759994185879
0.30473754400009057,0.43321395900056814,0.00044861199967272114
0.0707031170004484,0.20216009900013887,0.00023256199983734405
0.07736771400050202,0.3860309520005103,0.00027190500077267643
0.07853621899994323,0.223437530999945,0.0003089339998041396
0.0776788379998834,0.35423836700010725,0.0001959729997906834
0.29433015100039484,0.47235731900036626,0.0006203719995028223
0.271339707000152,0.5217852380001204,0.0006594740007130895
0.3390575829998852,0.47953916899950855,0.0010432260005472926
0.06911849700009043,0.23049326999989717,0.00020623300042643677
0.07286647699947935,0.4012199609996969,0.0002930450000349083
0.07615814600012527,0.2723591940002734,0.00031610699988959823
0.08095938400037994,0.37599889099965367,0.0008151839992933674
0.29817419400023937,0.4909849410005336,0.0005688869996447465
0.24691948399959074,0.3471534719992633,0.0006192199998622527
0.263440411999909,0.39718965199972445,0.00041638299990154337
0.06406070999946678,0.19498508099968603,0.00019552300000214018
0.07962074099941674,0.3829838249994282,0.00019982199955848046
0.07767540200075018,0.34367546000066795,0.00025354100034746807
0.07671273300002213,0.35724320100052864,0.0002450160000080359
0.31626487399989855,0.4908510569994178,0.000855480000609532
0.21565312700022332,0.32796980799957964,0.0008390800003326149
0.28654790700056765,0.44105518300057156,0.0007864620001782896
0.09067011200022534,0.2813310849996924,0.0002727570008573821
0.08602093399986188,0.4283700089999911,0.00030322499969770433
0.07651399499991385,0.28752686200004973,0.000299958000141487
0.07017873000040709,0.3769146650001858,0.0006226380000953213
0.3151195849995929,0.5837411599995903,0.0006676820003121975
0.27117544600059773,0.38081133300056536,0.0007505760004278272
0.2767473849999078,0.5146810759997607,0.000463372000012896
0.06842403800055763,0.2719902250000814,0.00016521799989277497
0.07702612100001716,0.3765116200002012,0.0002348970001548878
0.08753847700063488,0.2977771510004459,0.00027926999973715283
0.07730128899947886,0.4083935389999169,0.00022514899956149748
0.3080374450000818,0.5327695670002868,0.000887281999894185
0.22744882599999983,0.41338799000004656,0.0007366110003204085
0.28241294199960976,0.48070858499977476,0.0003100969997831271
0.06988895999984379,0.25425710899980913,0.00027721600054064766
0.09753440199983743,0.38043631500022457,0.0002432530000078259
0.08811650299958274,0.39562709299934795,0.00037065099968458526
0.07511933200021303,0.3894817480004349,0.000970958999459981
0.34413615799985564,0.5060874760001752,0.0008522469997842563
0.22297206300027028,0.38061199200001283,0.0006788049995520851
0.2890438360000189,0.42807690700010426,0.000886040999830584
0.06875627399949735,0.26811721899957774,0.0004924380000375095
0.07634106500063353,0.4330246490007994,0.0004059069997310871
0.07473686000048474,0.24185448400021414,0.0002800920001391205
0.0830979579995983,0.4546406309991653,0.0006861800002297969
0.3052684340000269,0.5417881890007266,0.0005915729998378083
0.23994687999947928,0.3563630219996412,0.0006075430001146742
0.29854467299992393,0.5172818109995205,0.0007433959999616491
0.06757178299994848,0.2839722990001974,0.0002235470001323847
0.07641289599996526,0.456427013999928,0.0005304189999151276
0.0855825079997885,0.3116218309996839,0.00028019199999107514
0.06846049399973708,0.4066787749998184,0.0007670610002605827
0.311532344000625,0.5659263890001967,0.00015889600035734475
0.219693752999774,0.38623535499937134,0.000690226999722654
0.3035961360001238,0.4775266249998822,0.0006259980000322685
0.06788173700078914,0.28280985100082034,0.0005571499996221974
0.07671076899987384,0.4687077959997623,0.0005699840003217105
0.07700480299990886,0.3297996350001995,0.00036716599970532116
0.07948867300001439,0.44530636400031653,0.00038146200040500844
0.3204883719999998,0.545539792999989,0.0006249669995668228
0.22192387500035693,0.38161210300040693,0.0006065919997126912
0.29129511500013905,0.47387971300031495,0.00041898200015566545
0.06932593799956521,0.28173635299935995,0.0002895910001825541
0.06984737200036761,0.45745196400002897,0.0002670290004971321
0.07894663499973831,0.28147357899979397,0.0002370729998801835
0.0771950749995085,0.449696170999232,0.0006362889998854371
0.3274333720000868,0.5544528789996548,0.0006210299998201663
0.21915983300004882,0.4052427990000069,0.0005919059994994313
0.30095091000021057,0.5077160089995232,0.00036911900042468915
