rtt_patient,rtt_trainer,monpoly
0.06647535400043125,0.11817499400058296,0.00021151500004634727
0.08718785700057197,0.14105335400017793,0.0002431230004731333
0.2690482810003232,0.35842256599971734,0.00029101000018272316
0.22129724000023998,0.2610588409997945,0.0003994879998572287
0.23133400500046264,0.2902968469998086,0.00029833400003553834
0.06641243600006419,0.1159135799998694,0.00018450700008543208
0.08264621100079239,0.13642309800070507,0.0003008189996762667
0.07049289099995804,0.12115394299962645,0.00023511899962613825
0.10041079899929173,0.15165264000006573,0.0004430389999470208
0.2822734399996989,0.3772378139992725,0.00030359399988810765
0.21087131799959025,0.25160838499959937,0.0001864199994088267
0.2247672710000188,0.29810427499978687,0.00043642699984047795
0.06797372900018672,0.11786221700003807,0.0002318740007467568
0.08289346400033537,0.1478802239998913,0.00023705400053586345
0.07014917400010745,0.13030010700003913,0.0002310029994987417
0.089187335999668,0.15446264000001975,0.00025760099924809765
0.27730937900014396,0.386737319000531,0.0002555270002631005
0.21191743899998983,0.2669139810004708,0.0003339199993206421
0.22383679399990797,0.29273907900005725,0.0002446670005156193
0.0688250639996113,0.13390307200006646,0.0002904419998230878
0.07999933299925033,0.13617917800002033,0.00018262399953528075
0.07680171200081531,0.15206147200024134,0.00023183400026027812
0.07353521400000318,0.13259044799997355,0.00020326200046838494
0.31314048600052047,0.4143181770004958,0.0002372939998167567
0.21273195300000225,0.259272384999349,0.0003344630003994098
0.25314106800033187,0.31824752600005013,0.00028875899988634046
0.06716431600034412,0.132664933000342,0.0002449590001560864
0.08848266800032434,0.14766524900005606,0.0009011910005938262
0.0754147429997829,0.13499383100042905,0.0002800429992930731
0.09465324000029796,0.17192494600021746,0.0003466950001893565
0.3094298429996343,0.41520832599962887,0.00023771499945723917
0.23015931699956127,0.27483435699923575,0.00040381000053457683
0.22304807199998322,0.29492617400046583,0.00026320299912185874
0.06517209600042406,0.1266236260007645,0.0002173689999835915
0.08342871900003956,0.15856009700019058,0.00043411699971329654
0.09270085099979042,0.1611022419992878,0.00023824700019758893
0.0790995870002007,0.16186037199986458,0.00022449200059782015
0.30147229399972275,0.4051981149996209,0.0003325099996800418
0.24388361399996938,0.31132962799983943,0.00020506599958025618
0.24491847300032532,0.3249718409997513,0.00031035899974085623
0.0681844339997042,0.1376393709997501,0.00019224399966333294
0.09206615099992632,0.1680861780005216,0.00028352099980111234
0.07800702700023976,0.1536527060006847,0.00022814900057710474
0.0766988429995763,0.15726295599961304,0.0001931649994730833
0.30622745799973927,0.4173199309998381,0.0003178939996359986
0.25292959099988366,0.3082713780004269,0.0005112090002512559
0.2553207359997032,0.3343092949999118,0.000378304999685497
0.06887868800004071,0.13767001399992296,0.00021598700004687998
0.09244678899995051,0.1694877859999906,0.00019618099940998945
0.08815857199988386,0.15661975599959987,0.00028321099944150774
0.07380179000028875,0.14945625600012136,0.00032164100048248656
0.3002044780005235,0.40652898000007553,0.0003257590005887323
0.21020317999955296,0.2664549689998239,0.00022836999960418325
0.2438424510000914,0.3255896320006286,0.0003059230002691038
0.06702715099982015,0.14052557600007276,0.0003178649994879379
0.07969643599972187,0.24651248500049405,0.0003162419998261612
0.08042937099980918,0.1557129510001687,0.00022475399964605458
0.07603338100034307,0.21927310099999886,0.00018446000012772856
0.30249471600018296,0.4474135330001445,0.00030908900043868925
0.19936236400008056,0.2609615559995291,0.0005415270006778883
0.2360532520006018,0.3216690160006692,0.00017512300019006943
0.06699342299998534,0.14967728400006308,0.00020047900034114718
0.0928819979999389,0.24244796699986182,0.00027835299988510087
0.0745694179995553,0.1550343389999398,0.0002601890000732965
0.07286782800019864,0.2038522450002347,0.000209695999728865
0.3096637139997256,0.4692940590002763,0.0002462539996486157
0.20843237900044187,0.26393304300017917,0.0003519389993016375
0.2472728239999924,0.3367287379996924,0.0002929190004579141
0.06835261099968193,0.14485689100001764,0.00020883599972876254
0.09825627299960615,0.23815244100023847,0.0002611720001368667
0.08409471799950552,0.1711645409995981,0.00028599699999176664
0.0783199079996848,0.16854186699947604,0.000229674000365776
0.3128341420006109,0.46115903300051286,0.0003367219997016946
0.2076721980001821,0.27685209899937036,0.0003696019994094968
0.24618822400043427,0.3361907970001994,0.0005299980002746452
0.0660106020004605,0.14606696600003488,0.00021847399966645753
0.08641474599971843,0.18068024100011826,0.0002406940002401825
0.08268133000001399,0.18329983900002844,0.00021993700011080364
0.07744762299989816,0.21915836799962563,0.00022437400002672803
0.3274110410002322,0.4446287190003204,0.0003105240002696519
0.21748500900048384,0.28246913900056825,0.0003093209998041857
0.26193958099975134,0.3557696809994013,0.0003083399997194647
0.06824469200000749,0.15531248099978257,0.00022010699922248023
0.07828949000031571,0.1967672959999618,0.0002143159999832278
0.07304737699996622,0.15334038000037253,0.00018181599989475217
0.07850310300000274,0.2180260780005483,0.00024609499996586237
0.32894397400013986,0.47641450600076496,0.000295266000648553
0.23761175099934917,0.3084138449994498,0.00036752899995917687
0.2520542279999063,0.3488604479998685,0.0003164350000588456
0.07613334399957239,0.1855998319997525,0.00021871500030101743
0.07787098999961017,0.18793995200030622,0.00025013300000864547
0.07425524600057543,0.16247641700010718,0.00021637999998347368
0.09118141999988438,0.2821789780000472,0.00026011099998868303
0.34232585600057064,0.5070602880005026,0.0003092030001425883
0.27315928299958614,0.35169893500005855,0.0004137149999223766
0.26852429900009156,0.37398285000017495,0.0003306720000182395
0.06890907700017124,0.1613721430003352,0.00024144800045178272
0.08481135300007736,0.21480987500035553,0.00022328399973048363
0.07370097000057285,0.16829971100014518,0.0002817619997586007
0.07356252399949881,0.21935209799994482,0.00030721899929631036
0.3041985129993918,0.441614669000046,0.00045594499988510506
0.2095470740005112,0.2854354630007947,0.00034196300020994386
0.2564648709994799,0.3586425389994474,0.000165417000062007
0.06708875999993325,0.15933062299973244,0.00021653099975083023
0.07642541999939567,0.23035594199973275,0.0003301619999547256
0.09354980700027227,0.1905419550002989,0.00022527799956151284
0.08455593100006809,0.2595583649999753,0.00029589899986603996
0.31196451600044384,0.44274699600009626,0.00039263800044864183
0.20458607099953952,0.29708663200017327,0.00026774599973578006
0.30473754400009057,0.40824711400000524,0.0002508450006644125
0.0707031170004484,0.17179599500013865,0.00021524000021599932
0.07736771400050202,0.2654629950002345,0.0002288449995830888
0.07853621899994323,0.1879655359998651,0.00027681299980031326
0.0776788379998834,0.24267283599965594,0.00032398099938291125
0.29433015100039484,0.4395908820006298,0.0003004970003530616
0.271339707000152,0.4062807079999402,0.00024166899947886122
0.3390575829998852,0.45956311499958247,0.0003069300000788644
0.06911849700009043,0.17655199099954189,0.0002795390000756015
0.07286647699947935,0.25484843100002763,0.00019285799953649985
0.07615814600012527,0.20831806200021674,0.00019775700002355734
0.08095938400037994,0.2383781420003288,0.00029422700026771054
0.29817419400023937,0.4516046680000727,0.0003260749999753898
0.24691948399959074,0.3268528949993197,0.0002633889998833183
0.263440411999909,0.3704474910000499,0.00028975800069019897
0.06406070999946678,0.16656675899957918,0.00021828599983564345
0.07962074099941674,0.2633154369996191,0.000269491000835842
0.07767540200075018,0.2617588640005124,0.0003597690001697629
0.07671273300002213,0.27542124500087084,0.00029167200045776553
0.31626487399989855,0.4721093589996599,0.0004829780000363826
0.21565312700022332,0.308543525999994,0.0006081910005377722
0.28654790700056765,0.4194678110006862,0.00033555399932083674
0.09067011200022534,0.21175078400028724,0.00034627400054887403
0.08602093399986188,0.28857114399943384,0.00021207400004641386
0.07651399499991385,0.20996895499956736,0.0003343820008012699
0.07017873000040709,0.2445029569998951,0.00025130799986072816
0.3151195849995929,0.49045345400008955,0.0003960470003221417
0.27117544600059773,0.3619426700006443,0.00017318200025329133
0.2767473849999078,0.432368504999431,0.00031144900003710063
0.06842403800055763,0.18052645700026915,0.00021211500006756978
0.07702612100001716,0.2650973830004659,0.00021057200046925573
0.08753847700063488,0.21687299400036864,0.0002486419998604106
0.07730128899947886,0.3776993350002158,0.0003775630002564867
0.3080374450000818,0.46017673799997283,0.0004123879998587654
0.22744882599999983,0.31763193999995565,0.0001753369997459231
0.28241294199960976,0.3999818009997398,0.0003659510002762545
0.06988895999984379,0.19317535699974542,0.0002066750002995832
0.09753440199983743,0.2709872860004907,0.0006054180003047804
0.08811650299958274,0.27487777399983315,0.0002583410005172482
0.07511933200021303,0.2968435450002289,0.00024135000057867728
0.34413615799985564,0.4870994180000707,0.0002798909999910393
0.22297206300027028,0.3193193440001778,0.000659057999655488
0.2890438360000189,0.40881692099992506,0.0002709539994611987
0.06875627399949735,0.1920853800002078,0.0003477380005278974
0.07634106500063353,0.338681225000073,0.00025430400000914233
0.07473686000048474,0.19670129000041925,0.0002450870006214245
0.0830979579995983,0.3592123779999383,0.00026204799996776273
0.3052684340000269,0.47113753100074973,0.00032463499974255683
0.23994687999947928,0.3343074490003346,0.00017775199921743479
0.29854467299992393,0.4690218259993344,0.0002866439999706927
0.06757178299994848,0.18511390000003303,0.0001896539997687796
0.07641289599996526,0.3493388150000101,0.0002824260000124923
0.0855825079997885,0.21555686600004265,0.00031469700024899794
0.06846049399973708,0.3121840229996451,0.0002365910004300531
0.311532344000625,0.4935401610000554,0.00016427700029453263
0.219693752999774,0.33224143299958087,0.00025316200026281876
0.3035961360001238,0.4274413330003881,0.00021860800006834324
0.06788173700078914,0.1945509930001208,0.00022056199941289378
0.07671076899987384,0.3625985270000456,0.00024808400030451594
0.07700480299990886,0.22116149500016036,0.00024991600002977066
0.07948867300001439,0.3392583619997822,0.0002192090005337377
0.3204883719999998,0.48966640399976313,0.0002569500002209679
0.22192387500035693,0.32158711300053255,0.00029254600030981237
0.29129511500013905,0.4203824670003087,0.000283790000139561
0.06932593799956521,0.1977151020000747,0.00018361300044489326
0.06984737200036761,0.37788250500034337,0.00019685799998114817
0.07894663499973831,0.21764652900037618,0.00023692300055699889
0.0771950749995085,0.34650690099988424,0.0001842640003815177
0.3274333720000868,0.5006802460002291,0.0003197169999111793
0.21915983300004882,0.3549879290003446,0.0003234040004826966
0.30095091000021057,0.43564041599984193,0.0002857139998013736
